video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,h_edge_density_0,h_edge_density_1,h_edge_density_2,h_edge_density_3,h_edge_density_4,h_edge_density_5,h_edge_density_6,h_edge_density_7,h_edge_density_8,h_edge_density_9,h_edge_density_10,h_edge_density_11,h_edge_density_12,h_edge_density_13,h_edge_density_14
A,5038,non_closed,0,open,eyeblink8,0.6227891156462586,0.657312925170068,0.6598639455782314,0.6624149659863945,0.6647959183673469,0.6670068027210885,0.6909863945578231,0.6935374149659864,0.6836734693877551,0.6399999999999999,0.6422222222222222,0.6422222222222222,0.6399999999999999,0.6444444444444444,0.6422222222222222,0.0289017999544315,0.026930963773069,0.0269537480063795,0.0257006151742993,0.0237981316928685,0.0263955342902711,0.0264183185235816,0.0276942355889724,0.0276714513556618,0.0245614035087719,0.0228070175438596,0.0222222222222222,0.0198830409356725,0.0204678362573099,0.0216374269005847
A,5043,non_closed,0,open,eyeblink8,0.6670068027210885,0.6909863945578231,0.6935374149659864,0.6836734693877551,0.6399999999999999,0.6422222222222222,0.6422222222222222,0.6399999999999999,0.6444444444444444,0.6422222222222222,0.6422222222222222,0.6533333333333333,0.6555555555555557,0.6555555555555557,0.6555555555555557,0.0263955342902711,0.0264183185235816,0.0276942355889724,0.0276714513556618,0.0245614035087719,0.0228070175438596,0.0222222222222222,0.0198830409356725,0.0204678362573099,0.0216374269005847,0.0210526315789473,0.0210526315789473,0.0210526315789473,0.0216374269005847,0.0228070175438596
A,5048,non_closed,0,open,eyeblink8,0.6422222222222222,0.6422222222222222,0.6399999999999999,0.6444444444444444,0.6422222222222222,0.6422222222222222,0.6533333333333333,0.6555555555555557,0.6555555555555557,0.6555555555555557,0.6511111111111111,0.6466666666666667,0.6422222222222222,0.5933333333333333,0.5866666666666667,0.0228070175438596,0.0222222222222222,0.0198830409356725,0.0204678362573099,0.0216374269005847,0.0210526315789473,0.0210526315789473,0.0210526315789473,0.0216374269005847,0.0228070175438596,0.0251461988304093,0.0228070175438596,0.0216374269005847,0.0216374269005847,0.035672514619883
A,5053,non_closed,0,open,eyeblink8,0.6422222222222222,0.6533333333333333,0.6555555555555557,0.6555555555555557,0.6555555555555557,0.6511111111111111,0.6466666666666667,0.6422222222222222,0.5933333333333333,0.5866666666666667,0.5355555555555556,0.5244444444444445,0.5377777777777777,0.5377777777777777,0.5869047619047618,0.0210526315789473,0.0210526315789473,0.0210526315789473,0.0216374269005847,0.0228070175438596,0.0251461988304093,0.0228070175438596,0.0216374269005847,0.0216374269005847,0.035672514619883,0.0497076023391812,0.0520467836257309,0.0491228070175438,0.0520467836257309,0.0462121212121212
A,5058,non_closed,0,open,eyeblink8,0.6511111111111111,0.6466666666666667,0.6422222222222222,0.5933333333333333,0.5866666666666667,0.5355555555555556,0.5244444444444445,0.5377777777777777,0.5377777777777777,0.5869047619047618,0.5904761904761905,0.5952380952380952,0.5839285714285714,0.5839285714285714,0.5916666666666667,0.0251461988304093,0.0228070175438596,0.0216374269005847,0.0216374269005847,0.035672514619883,0.0497076023391812,0.0520467836257309,0.0491228070175438,0.0520467836257309,0.0462121212121212,0.0424242424242424,0.0457575757575757,0.0487878787878787,0.0486363636363636,0.0481818181818181
A,5063,non_closed,0,open,eyeblink8,0.5355555555555556,0.5244444444444445,0.5377777777777777,0.5377777777777777,0.5869047619047618,0.5904761904761905,0.5952380952380952,0.5839285714285714,0.5839285714285714,0.5916666666666667,0.5785714285714285,0.5964285714285714,0.5773809523809523,0.5827380952380952,0.5779761904761904,0.0497076023391812,0.0520467836257309,0.0491228070175438,0.0520467836257309,0.0462121212121212,0.0424242424242424,0.0457575757575757,0.0487878787878787,0.0486363636363636,0.0481818181818181,0.0536363636363636,0.0493939393939393,0.0478787878787878,0.048030303030303,0.0442424242424242
A,5068,non_closed,0,open,eyeblink8,0.5904761904761905,0.5952380952380952,0.5839285714285714,0.5839285714285714,0.5916666666666667,0.5785714285714285,0.5964285714285714,0.5773809523809523,0.5827380952380952,0.5779761904761904,0.5904761904761905,0.5874999999999999,0.6041666666666666,0.6190476190476191,0.5874999999999999,0.0424242424242424,0.0457575757575757,0.0487878787878787,0.0486363636363636,0.0481818181818181,0.0536363636363636,0.0493939393939393,0.0478787878787878,0.048030303030303,0.0442424242424242,0.0471212121212121,0.0537878787878787,0.0507575757575757,0.0512121212121212,0.0483333333333333
A,5073,non_closed,0,open,eyeblink8,0.5785714285714285,0.5964285714285714,0.5773809523809523,0.5827380952380952,0.5779761904761904,0.5904761904761905,0.5874999999999999,0.6041666666666666,0.6190476190476191,0.5874999999999999,0.5970238095238095,0.5714285714285714,0.5619047619047619,0.6077380952380953,0.5136904761904761,0.0536363636363636,0.0493939393939393,0.0478787878787878,0.048030303030303,0.0442424242424242,0.0471212121212121,0.0537878787878787,0.0507575757575757,0.0512121212121212,0.0483333333333333,0.043030303030303,0.0504545454545454,0.0524242424242424,0.0484848484848484,0.0415869218500797
A,5078,non_closed,0,open,eyeblink8,0.5904761904761905,0.5874999999999999,0.6041666666666666,0.6190476190476191,0.5874999999999999,0.5970238095238095,0.5714285714285714,0.5619047619047619,0.6077380952380953,0.5136904761904761,0.5019047619047619,0.4919047619047619,0.4885714285714285,0.5022619047619048,0.4989285714285714,0.0471212121212121,0.0537878787878787,0.0507575757575757,0.0512121212121212,0.0483333333333333,0.043030303030303,0.0504545454545454,0.0524242424242424,0.0484848484848484,0.0415869218500797,0.0451116427432216,0.0415550239234449,0.0429346092503987,0.0415869218500797,0.0433891547049441
A,5083,non_closed,0,open,eyeblink8,0.5970238095238095,0.5714285714285714,0.5619047619047619,0.6077380952380953,0.5136904761904761,0.5019047619047619,0.4919047619047619,0.4885714285714285,0.5022619047619048,0.4989285714285714,0.5004761904761905,0.4723809523809523,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.043030303030303,0.0504545454545454,0.0524242424242424,0.0484848484848484,0.0415869218500797,0.0451116427432216,0.0415550239234449,0.0429346092503987,0.0415869218500797,0.0433891547049441,0.0416507177033492,0.0411323763955342,0.014792663476874,0.013572567783094,0.0162200956937799
A,5085,non_closed,0,blink,eyeblink8,0.5619047619047619,0.6077380952380953,0.5136904761904761,0.5019047619047619,0.4919047619047619,0.4885714285714285,0.5022619047619048,0.4989285714285714,0.5004761904761905,0.4723809523809523,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.0524242424242424,0.0484848484848484,0.0415869218500797,0.0451116427432216,0.0415550239234449,0.0429346092503987,0.0415869218500797,0.0433891547049441,0.0416507177033492,0.0411323763955342,0.014792663476874,0.013572567783094,0.0162200956937799,0.0139952153110047,0.0135566188197767
A,5086,non_closed,0,blink,eyeblink8,0.6077380952380953,0.5136904761904761,0.5019047619047619,0.4919047619047619,0.4885714285714285,0.5022619047619048,0.4989285714285714,0.5004761904761905,0.4723809523809523,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.0484848484848484,0.0415869218500797,0.0451116427432216,0.0415550239234449,0.0429346092503987,0.0415869218500797,0.0433891547049441,0.0416507177033492,0.0411323763955342,0.014792663476874,0.013572567783094,0.0162200956937799,0.0139952153110047,0.0135566188197767,0.01396331738437
A,5087,non_closed,0,blink,eyeblink8,0.5136904761904761,0.5019047619047619,0.4919047619047619,0.4885714285714285,0.5022619047619048,0.4989285714285714,0.5004761904761905,0.4723809523809523,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.0415869218500797,0.0451116427432216,0.0415550239234449,0.0429346092503987,0.0415869218500797,0.0433891547049441,0.0416507177033492,0.0411323763955342,0.014792663476874,0.013572567783094,0.0162200956937799,0.0139952153110047,0.0135566188197767,0.01396331738437,0.0166267942583732
A,5088,non_closed,0,blink,eyeblink8,0.5019047619047619,0.4919047619047619,0.4885714285714285,0.5022619047619048,0.4989285714285714,0.5004761904761905,0.4723809523809523,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.0451116427432216,0.0415550239234449,0.0429346092503987,0.0415869218500797,0.0433891547049441,0.0416507177033492,0.0411323763955342,0.014792663476874,0.013572567783094,0.0162200956937799,0.0139952153110047,0.0135566188197767,0.01396331738437,0.0166267942583732,0.0193540669856459
A,5089,non_closed,0,blink,eyeblink8,0.4919047619047619,0.4885714285714285,0.5022619047619048,0.4989285714285714,0.5004761904761905,0.4723809523809523,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809,0.0415550239234449,0.0429346092503987,0.0415869218500797,0.0433891547049441,0.0416507177033492,0.0411323763955342,0.014792663476874,0.013572567783094,0.0162200956937799,0.0139952153110047,0.0135566188197767,0.01396331738437,0.0166267942583732,0.0193540669856459,0.019792663476874
A,5090,non_closed,0,blink,eyeblink8,0.4885714285714285,0.5022619047619048,0.4989285714285714,0.5004761904761905,0.4723809523809523,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809,0.4375,0.0429346092503987,0.0415869218500797,0.0433891547049441,0.0416507177033492,0.0411323763955342,0.014792663476874,0.013572567783094,0.0162200956937799,0.0139952153110047,0.0135566188197767,0.01396331738437,0.0166267942583732,0.0193540669856459,0.019792663476874,0.0175518341307815
A,5091,non_closed,0,blink,eyeblink8,0.5022619047619048,0.4989285714285714,0.5004761904761905,0.4723809523809523,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809,0.4375,0.4441666666666667,0.0415869218500797,0.0433891547049441,0.0416507177033492,0.0411323763955342,0.014792663476874,0.013572567783094,0.0162200956937799,0.0139952153110047,0.0135566188197767,0.01396331738437,0.0166267942583732,0.0193540669856459,0.019792663476874,0.0175518341307815,0.0166586921850079
A,5092,non_closed,0,blink,eyeblink8,0.4989285714285714,0.5004761904761905,0.4723809523809523,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809,0.4375,0.4441666666666667,0.445952380952381,0.0433891547049441,0.0416507177033492,0.0411323763955342,0.014792663476874,0.013572567783094,0.0162200956937799,0.0139952153110047,0.0135566188197767,0.01396331738437,0.0166267942583732,0.0193540669856459,0.019792663476874,0.0175518341307815,0.0166586921850079,0.0202472089314194
A,5093,non_closed,0,blink,eyeblink8,0.5004761904761905,0.4723809523809523,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809,0.4375,0.4441666666666667,0.445952380952381,0.5844444444444444,0.0416507177033492,0.0411323763955342,0.014792663476874,0.013572567783094,0.0162200956937799,0.0139952153110047,0.0135566188197767,0.01396331738437,0.0166267942583732,0.0193540669856459,0.019792663476874,0.0175518341307815,0.0166586921850079,0.0202472089314194,0.0263157894736842
A,5094,non_closed,0,blink,eyeblink8,0.4723809523809523,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809,0.4375,0.4441666666666667,0.445952380952381,0.5844444444444444,0.5777777777777777,0.0411323763955342,0.014792663476874,0.013572567783094,0.0162200956937799,0.0139952153110047,0.0135566188197767,0.01396331738437,0.0166267942583732,0.0193540669856459,0.019792663476874,0.0175518341307815,0.0166586921850079,0.0202472089314194,0.0263157894736842,0.0257309941520467
A,5095,non_closed,0,blink,eyeblink8,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809,0.4375,0.4441666666666667,0.445952380952381,0.5844444444444444,0.5777777777777777,0.5711111111111111,0.014792663476874,0.013572567783094,0.0162200956937799,0.0139952153110047,0.0135566188197767,0.01396331738437,0.0166267942583732,0.0193540669856459,0.019792663476874,0.0175518341307815,0.0166586921850079,0.0202472089314194,0.0263157894736842,0.0257309941520467,0.0292397660818713
A,5096,non_closed,0,blink,eyeblink8,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809,0.4375,0.4441666666666667,0.445952380952381,0.5844444444444444,0.5777777777777777,0.5711111111111111,0.5844444444444445,0.013572567783094,0.0162200956937799,0.0139952153110047,0.0135566188197767,0.01396331738437,0.0166267942583732,0.0193540669856459,0.019792663476874,0.0175518341307815,0.0166586921850079,0.0202472089314194,0.0263157894736842,0.0257309941520467,0.0292397660818713,0.0333333333333333
A,5097,non_closed,0,blink,eyeblink8,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809,0.4375,0.4441666666666667,0.445952380952381,0.5844444444444444,0.5777777777777777,0.5711111111111111,0.5844444444444445,0.6044444444444445,0.0162200956937799,0.0139952153110047,0.0135566188197767,0.01396331738437,0.0166267942583732,0.0193540669856459,0.019792663476874,0.0175518341307815,0.0166586921850079,0.0202472089314194,0.0263157894736842,0.0257309941520467,0.0292397660818713,0.0333333333333333,0.031578947368421
A,5098,non_closed,0,blink,eyeblink8,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809,0.4375,0.4441666666666667,0.445952380952381,0.5844444444444444,0.5777777777777777,0.5711111111111111,0.5844444444444445,0.6044444444444445,0.6111111111111112,0.0139952153110047,0.0135566188197767,0.01396331738437,0.0166267942583732,0.0193540669856459,0.019792663476874,0.0175518341307815,0.0166586921850079,0.0202472089314194,0.0263157894736842,0.0257309941520467,0.0292397660818713,0.0333333333333333,0.031578947368421,0.0333333333333333
A,5099,non_closed,0,blink,eyeblink8,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809,0.4375,0.4441666666666667,0.445952380952381,0.5844444444444444,0.5777777777777777,0.5711111111111111,0.5844444444444445,0.6044444444444445,0.6111111111111112,0.6111111111111112,0.0135566188197767,0.01396331738437,0.0166267942583732,0.0193540669856459,0.019792663476874,0.0175518341307815,0.0166586921850079,0.0202472089314194,0.0263157894736842,0.0257309941520467,0.0292397660818713,0.0333333333333333,0.031578947368421,0.0333333333333333,0.0333333333333333
A,5103,non_closed,0,open,eyeblink8,0.4234523809523809,0.4375,0.4441666666666667,0.445952380952381,0.5844444444444444,0.5777777777777777,0.5711111111111111,0.5844444444444445,0.6044444444444445,0.6111111111111112,0.6111111111111112,0.6044444444444445,0.5755555555555556,0.6155555555555555,0.5933333333333334,0.019792663476874,0.0175518341307815,0.0166586921850079,0.0202472089314194,0.0263157894736842,0.0257309941520467,0.0292397660818713,0.0333333333333333,0.031578947368421,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0362573099415204,0.0350877192982456,0.0421052631578947
A,5108,non_closed,0,open,eyeblink8,0.5777777777777777,0.5711111111111111,0.5844444444444445,0.6044444444444445,0.6111111111111112,0.6111111111111112,0.6044444444444445,0.5755555555555556,0.6155555555555555,0.5933333333333334,0.5911111111111111,0.5822222222222222,0.5711111111111111,0.5644444444444445,0.5777777777777777,0.0257309941520467,0.0292397660818713,0.0333333333333333,0.031578947368421,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0362573099415204,0.0350877192982456,0.0421052631578947,0.0432748538011695,0.0461988304093567,0.047953216374269,0.0485380116959064,0.0520467836257309
A,5113,non_closed,0,open,eyeblink8,0.6111111111111112,0.6044444444444445,0.5755555555555556,0.6155555555555555,0.5933333333333334,0.5911111111111111,0.5822222222222222,0.5711111111111111,0.5644444444444445,0.5777777777777777,0.5622222222222222,0.5644444444444445,0.5822222222222222,0.54,0.5278571428571428,0.0333333333333333,0.0333333333333333,0.0362573099415204,0.0350877192982456,0.0421052631578947,0.0432748538011695,0.0461988304093567,0.047953216374269,0.0485380116959064,0.0520467836257309,0.0532163742690058,0.0526315789473684,0.0456140350877193,0.0473684210526315,0.0525279106858054
A,5118,non_closed,0,open,eyeblink8,0.5911111111111111,0.5822222222222222,0.5711111111111111,0.5644444444444445,0.5777777777777777,0.5622222222222222,0.5644444444444445,0.5822222222222222,0.54,0.5278571428571428,0.5385714285714286,0.549047619047619,0.5442857142857143,0.550952380952381,0.5588095238095238,0.0432748538011695,0.0461988304093567,0.047953216374269,0.0485380116959064,0.0520467836257309,0.0532163742690058,0.0526315789473684,0.0456140350877193,0.0473684210526315,0.0525279106858054,0.0460287081339712,0.0459250398724082,0.0483492822966507,0.0433971291866028,0.0459250398724082
