video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,col_run_topk_adapt_0,col_run_topk_adapt_1,col_run_topk_adapt_2,col_run_topk_adapt_3,col_run_topk_adapt_4,col_run_topk_adapt_5,col_run_topk_adapt_6,col_run_topk_adapt_7,col_run_topk_adapt_8,col_run_topk_adapt_9,col_run_topk_adapt_10,col_run_topk_adapt_11,col_run_topk_adapt_12,col_run_topk_adapt_13,col_run_topk_adapt_14
A,5760,non_closed,0,open,eyeblink8,0.5807142857142857,0.5842857142857143,0.585952380952381,0.579047619047619,0.5795238095238096,0.5811904761904761,0.5845238095238094,0.6017857142857143,0.5892857142857142,0.5964285714285714,0.6017857142857143,0.5946428571428571,0.5964285714285714,0.5946428571428571,0.594642857142857,0.5385714285714286,0.5526190476190476,0.5507142857142857,0.5523809523809524,0.5439285714285714,0.5371428571428571,0.5317857142857143,0.5375,0.5464285714285715,0.5357142857142857,0.5321428571428571,0.5375,0.55,0.5482142857142858,0.5321428571428571
A,5763,non_closed,0,open,eyeblink8,0.579047619047619,0.5795238095238096,0.5811904761904761,0.5845238095238094,0.6017857142857143,0.5892857142857142,0.5964285714285714,0.6017857142857143,0.5946428571428571,0.5964285714285714,0.5946428571428571,0.594642857142857,0.6125,0.6089285714285715,0.6017857142857143,0.5523809523809524,0.5439285714285714,0.5371428571428571,0.5317857142857143,0.5375,0.5464285714285715,0.5357142857142857,0.5321428571428571,0.5375,0.55,0.5482142857142858,0.5321428571428571,0.55,0.55,0.5267857142857143
A,5766,non_closed,0,open,eyeblink8,0.5845238095238094,0.6017857142857143,0.5892857142857142,0.5964285714285714,0.6017857142857143,0.5946428571428571,0.5964285714285714,0.5946428571428571,0.594642857142857,0.6125,0.6089285714285715,0.6017857142857143,0.6,0.6125,0.6303571428571428,0.5317857142857143,0.5375,0.5464285714285715,0.5357142857142857,0.5321428571428571,0.5375,0.55,0.5482142857142858,0.5321428571428571,0.55,0.55,0.5267857142857143,0.5125,0.5375,0.5214285714285715
A,5769,non_closed,0,open,eyeblink8,0.5964285714285714,0.6017857142857143,0.5946428571428571,0.5964285714285714,0.5946428571428571,0.594642857142857,0.6125,0.6089285714285715,0.6017857142857143,0.6,0.6125,0.6303571428571428,0.6214285714285714,0.6321428571428571,0.6303571428571428,0.5357142857142857,0.5321428571428571,0.5375,0.55,0.5482142857142858,0.5321428571428571,0.55,0.55,0.5267857142857143,0.5125,0.5375,0.5214285714285715,0.5160714285714286,0.5321428571428571,0.5089285714285714
A,5772,non_closed,0,open,eyeblink8,0.5964285714285714,0.5946428571428571,0.594642857142857,0.6125,0.6089285714285715,0.6017857142857143,0.6,0.6125,0.6303571428571428,0.6214285714285714,0.6321428571428571,0.6303571428571428,0.6285714285714286,0.6339285714285714,0.6339285714285714,0.55,0.5482142857142858,0.5321428571428571,0.55,0.55,0.5267857142857143,0.5125,0.5375,0.5214285714285715,0.5160714285714286,0.5321428571428571,0.5089285714285714,0.5089285714285714,0.5232142857142857,0.5321428571428571
A,5775,non_closed,0,open,eyeblink8,0.6125,0.6089285714285715,0.6017857142857143,0.6,0.6125,0.6303571428571428,0.6214285714285714,0.6321428571428571,0.6303571428571428,0.6285714285714286,0.6339285714285714,0.6339285714285714,0.6198809523809523,0.6305952380952381,0.6321428571428571,0.55,0.55,0.5267857142857143,0.5125,0.5375,0.5214285714285715,0.5160714285714286,0.5321428571428571,0.5089285714285714,0.5089285714285714,0.5232142857142857,0.5321428571428571,0.5430952380952381,0.5422619047619048,0.5520238095238095
A,5778,non_closed,0,open,eyeblink8,0.6,0.6125,0.6303571428571428,0.6214285714285714,0.6321428571428571,0.6303571428571428,0.6285714285714286,0.6339285714285714,0.6339285714285714,0.6198809523809523,0.6305952380952381,0.6321428571428571,0.6267857142857143,0.6185714285714285,0.5763095238095239,0.5125,0.5375,0.5214285714285715,0.5160714285714286,0.5321428571428571,0.5089285714285714,0.5089285714285714,0.5232142857142857,0.5321428571428571,0.5430952380952381,0.5422619047619048,0.5520238095238095,0.5416666666666666,0.5184523809523809,0.5422619047619048
A,5781,non_closed,0,open,eyeblink8,0.6214285714285714,0.6321428571428571,0.6303571428571428,0.6285714285714286,0.6339285714285714,0.6339285714285714,0.6198809523809523,0.6305952380952381,0.6321428571428571,0.6267857142857143,0.6185714285714285,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.5160714285714286,0.5321428571428571,0.5089285714285714,0.5089285714285714,0.5232142857142857,0.5321428571428571,0.5430952380952381,0.5422619047619048,0.5520238095238095,0.5416666666666666,0.5184523809523809,0.5422619047619048,0.4866666666666667,0.4378571428571428,0.429047619047619
A,5782,non_closed,0,blink,eyeblink8,0.6321428571428571,0.6303571428571428,0.6285714285714286,0.6339285714285714,0.6339285714285714,0.6198809523809523,0.6305952380952381,0.6321428571428571,0.6267857142857143,0.6185714285714285,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.5321428571428571,0.5089285714285714,0.5089285714285714,0.5232142857142857,0.5321428571428571,0.5430952380952381,0.5422619047619048,0.5520238095238095,0.5416666666666666,0.5184523809523809,0.5422619047619048,0.4866666666666667,0.4378571428571428,0.429047619047619,0.4503571428571428
A,5783,non_closed,0,blink,eyeblink8,0.6303571428571428,0.6285714285714286,0.6339285714285714,0.6339285714285714,0.6198809523809523,0.6305952380952381,0.6321428571428571,0.6267857142857143,0.6185714285714285,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5089285714285714,0.5089285714285714,0.5232142857142857,0.5321428571428571,0.5430952380952381,0.5422619047619048,0.5520238095238095,0.5416666666666666,0.5184523809523809,0.5422619047619048,0.4866666666666667,0.4378571428571428,0.429047619047619,0.4503571428571428,0.4746428571428571
A,5784,non_closed,0,blink,eyeblink8,0.6285714285714286,0.6339285714285714,0.6339285714285714,0.6198809523809523,0.6305952380952381,0.6321428571428571,0.6267857142857143,0.6185714285714285,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5089285714285714,0.5232142857142857,0.5321428571428571,0.5430952380952381,0.5422619047619048,0.5520238095238095,0.5416666666666666,0.5184523809523809,0.5422619047619048,0.4866666666666667,0.4378571428571428,0.429047619047619,0.4503571428571428,0.4746428571428571,0.4958333333333333
A,5785,non_closed,0,blink,eyeblink8,0.6339285714285714,0.6339285714285714,0.6198809523809523,0.6305952380952381,0.6321428571428571,0.6267857142857143,0.6185714285714285,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5232142857142857,0.5321428571428571,0.5430952380952381,0.5422619047619048,0.5520238095238095,0.5416666666666666,0.5184523809523809,0.5422619047619048,0.4866666666666667,0.4378571428571428,0.429047619047619,0.4503571428571428,0.4746428571428571,0.4958333333333333,0.5096428571428572
A,5786,non_closed,0,blink,eyeblink8,0.6339285714285714,0.6198809523809523,0.6305952380952381,0.6321428571428571,0.6267857142857143,0.6185714285714285,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5321428571428571,0.5430952380952381,0.5422619047619048,0.5520238095238095,0.5416666666666666,0.5184523809523809,0.5422619047619048,0.4866666666666667,0.4378571428571428,0.429047619047619,0.4503571428571428,0.4746428571428571,0.4958333333333333,0.5096428571428572,0.4927380952380952
A,5787,non_closed,0,blink,eyeblink8,0.6198809523809523,0.6305952380952381,0.6321428571428571,0.6267857142857143,0.6185714285714285,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.5430952380952381,0.5422619047619048,0.5520238095238095,0.5416666666666666,0.5184523809523809,0.5422619047619048,0.4866666666666667,0.4378571428571428,0.429047619047619,0.4503571428571428,0.4746428571428571,0.4958333333333333,0.5096428571428572,0.4927380952380952,0.4969047619047619
A,5788,non_closed,0,blink,eyeblink8,0.6305952380952381,0.6321428571428571,0.6267857142857143,0.6185714285714285,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.5922619047619048,0.5422619047619048,0.5520238095238095,0.5416666666666666,0.5184523809523809,0.5422619047619048,0.4866666666666667,0.4378571428571428,0.429047619047619,0.4503571428571428,0.4746428571428571,0.4958333333333333,0.5096428571428572,0.4927380952380952,0.4969047619047619,0.4919047619047619
A,5789,non_closed,0,blink,eyeblink8,0.6321428571428571,0.6267857142857143,0.6185714285714285,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.5922619047619048,0.5972619047619048,0.5520238095238095,0.5416666666666666,0.5184523809523809,0.5422619047619048,0.4866666666666667,0.4378571428571428,0.429047619047619,0.4503571428571428,0.4746428571428571,0.4958333333333333,0.5096428571428572,0.4927380952380952,0.4969047619047619,0.4919047619047619,0.4953571428571428
A,5790,non_closed,0,blink,eyeblink8,0.6267857142857143,0.6185714285714285,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.5922619047619048,0.5972619047619048,0.594047619047619,0.5416666666666666,0.5184523809523809,0.5422619047619048,0.4866666666666667,0.4378571428571428,0.429047619047619,0.4503571428571428,0.4746428571428571,0.4958333333333333,0.5096428571428572,0.4927380952380952,0.4969047619047619,0.4919047619047619,0.4953571428571428,0.5107142857142857
A,5791,non_closed,0,blink,eyeblink8,0.6185714285714285,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.5922619047619048,0.5972619047619048,0.594047619047619,0.5344047619047618,0.5184523809523809,0.5422619047619048,0.4866666666666667,0.4378571428571428,0.429047619047619,0.4503571428571428,0.4746428571428571,0.4958333333333333,0.5096428571428572,0.4927380952380952,0.4969047619047619,0.4919047619047619,0.4953571428571428,0.5107142857142857,0.4760714285714286
A,5792,non_closed,0,blink,eyeblink8,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.5922619047619048,0.5972619047619048,0.594047619047619,0.5344047619047618,0.5886904761904762,0.5422619047619048,0.4866666666666667,0.4378571428571428,0.429047619047619,0.4503571428571428,0.4746428571428571,0.4958333333333333,0.5096428571428572,0.4927380952380952,0.4969047619047619,0.4919047619047619,0.4953571428571428,0.5107142857142857,0.4760714285714286,0.5370238095238096
A,5793,non_closed,0,blink,eyeblink8,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.5922619047619048,0.5972619047619048,0.594047619047619,0.5344047619047618,0.5886904761904762,0.6958333333333333,0.4866666666666667,0.4378571428571428,0.429047619047619,0.4503571428571428,0.4746428571428571,0.4958333333333333,0.5096428571428572,0.4927380952380952,0.4969047619047619,0.4919047619047619,0.4953571428571428,0.5107142857142857,0.4760714285714286,0.5370238095238096,0.5720238095238095
A,5794,non_closed,0,blink,eyeblink8,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.5922619047619048,0.5972619047619048,0.594047619047619,0.5344047619047618,0.5886904761904762,0.6958333333333333,0.6803571428571429,0.4378571428571428,0.429047619047619,0.4503571428571428,0.4746428571428571,0.4958333333333333,0.5096428571428572,0.4927380952380952,0.4969047619047619,0.4919047619047619,0.4953571428571428,0.5107142857142857,0.4760714285714286,0.5370238095238096,0.5720238095238095,0.5761904761904761
A,5795,non_closed,0,blink,eyeblink8,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.5922619047619048,0.5972619047619048,0.594047619047619,0.5344047619047618,0.5886904761904762,0.6958333333333333,0.6803571428571429,0.6642857142857143,0.429047619047619,0.4503571428571428,0.4746428571428571,0.4958333333333333,0.5096428571428572,0.4927380952380952,0.4969047619047619,0.4919047619047619,0.4953571428571428,0.5107142857142857,0.4760714285714286,0.5370238095238096,0.5720238095238095,0.5761904761904761,0.569047619047619
A,5796,non_closed,0,blink,eyeblink8,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.5922619047619048,0.5972619047619048,0.594047619047619,0.5344047619047618,0.5886904761904762,0.6958333333333333,0.6803571428571429,0.6642857142857143,0.6613095238095238,0.4503571428571428,0.4746428571428571,0.4958333333333333,0.5096428571428572,0.4927380952380952,0.4969047619047619,0.4919047619047619,0.4953571428571428,0.5107142857142857,0.4760714285714286,0.5370238095238096,0.5720238095238095,0.5761904761904761,0.569047619047619,0.5720238095238095
A,5797,non_closed,0,blink,eyeblink8,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.5922619047619048,0.5972619047619048,0.594047619047619,0.5344047619047618,0.5886904761904762,0.6958333333333333,0.6803571428571429,0.6642857142857143,0.6613095238095238,0.6827380952380953,0.4746428571428571,0.4958333333333333,0.5096428571428572,0.4927380952380952,0.4969047619047619,0.4919047619047619,0.4953571428571428,0.5107142857142857,0.4760714285714286,0.5370238095238096,0.5720238095238095,0.5761904761904761,0.569047619047619,0.5720238095238095,0.5517857142857142
A,5798,non_closed,0,blink,eyeblink8,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.5922619047619048,0.5972619047619048,0.594047619047619,0.5344047619047618,0.5886904761904762,0.6958333333333333,0.6803571428571429,0.6642857142857143,0.6613095238095238,0.6827380952380953,0.6815476190476191,0.4958333333333333,0.5096428571428572,0.4927380952380952,0.4969047619047619,0.4919047619047619,0.4953571428571428,0.5107142857142857,0.4760714285714286,0.5370238095238096,0.5720238095238095,0.5761904761904761,0.569047619047619,0.5720238095238095,0.5517857142857142,0.5738095238095238
A,5801,non_closed,0,open,eyeblink8,0.5919047619047619,0.5922619047619048,0.5972619047619048,0.594047619047619,0.5344047619047618,0.5886904761904762,0.6958333333333333,0.6803571428571429,0.6642857142857143,0.6613095238095238,0.6827380952380953,0.6815476190476191,0.6666666666666666,0.6797619047619048,0.6958333333333333,0.4969047619047619,0.4919047619047619,0.4953571428571428,0.5107142857142857,0.4760714285714286,0.5370238095238096,0.5720238095238095,0.5761904761904761,0.569047619047619,0.5720238095238095,0.5517857142857142,0.5738095238095238,0.5678571428571428,0.549404761904762,0.5630952380952381
A,5804,non_closed,0,open,eyeblink8,0.594047619047619,0.5344047619047618,0.5886904761904762,0.6958333333333333,0.6803571428571429,0.6642857142857143,0.6613095238095238,0.6827380952380953,0.6815476190476191,0.6666666666666666,0.6797619047619048,0.6958333333333333,0.6982142857142857,0.6875,0.6791666666666667,0.5107142857142857,0.4760714285714286,0.5370238095238096,0.5720238095238095,0.5761904761904761,0.569047619047619,0.5720238095238095,0.5517857142857142,0.5738095238095238,0.5678571428571428,0.549404761904762,0.5630952380952381,0.569047619047619,0.5869047619047618,0.5499999999999999
A,5807,non_closed,0,open,eyeblink8,0.6958333333333333,0.6803571428571429,0.6642857142857143,0.6613095238095238,0.6827380952380953,0.6815476190476191,0.6666666666666666,0.6797619047619048,0.6958333333333333,0.6982142857142857,0.6875,0.6791666666666667,0.6904761904761905,0.6833333333333333,0.6845238095238095,0.5720238095238095,0.5761904761904761,0.569047619047619,0.5720238095238095,0.5517857142857142,0.5738095238095238,0.5678571428571428,0.549404761904762,0.5630952380952381,0.569047619047619,0.5869047619047618,0.5499999999999999,0.5684523809523809,0.5452380952380952,0.5547619047619048
A,5810,non_closed,0,open,eyeblink8,0.6613095238095238,0.6827380952380953,0.6815476190476191,0.6666666666666666,0.6797619047619048,0.6958333333333333,0.6982142857142857,0.6875,0.6791666666666667,0.6904761904761905,0.6833333333333333,0.6845238095238095,0.6601190476190477,0.6738095238095239,0.6660714285714286,0.5720238095238095,0.5517857142857142,0.5738095238095238,0.5678571428571428,0.549404761904762,0.5630952380952381,0.569047619047619,0.5869047619047618,0.5499999999999999,0.5684523809523809,0.5452380952380952,0.5547619047619048,0.5297619047619048,0.5410714285714285,0.5410714285714285
A,5813,non_closed,0,open,eyeblink8,0.6666666666666666,0.6797619047619048,0.6958333333333333,0.6982142857142857,0.6875,0.6791666666666667,0.6904761904761905,0.6833333333333333,0.6845238095238095,0.6601190476190477,0.6738095238095239,0.6660714285714286,0.6773809523809524,0.6946428571428571,0.6160714285714286,0.5678571428571428,0.549404761904762,0.5630952380952381,0.569047619047619,0.5869047619047618,0.5499999999999999,0.5684523809523809,0.5452380952380952,0.5547619047619048,0.5297619047619048,0.5410714285714285,0.5410714285714285,0.5363095238095238,0.5595238095238095,0.5071428571428571
