video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,vertical_contrast_0,vertical_contrast_1,vertical_contrast_2,vertical_contrast_3,vertical_contrast_4,vertical_contrast_5,vertical_contrast_6,vertical_contrast_7,vertical_contrast_8,vertical_contrast_9,vertical_contrast_10,vertical_contrast_11,vertical_contrast_12,vertical_contrast_13,vertical_contrast_14
A,5809,non_closed,0,open,eyeblink8,0.6642857142857143,0.6613095238095238,0.6827380952380953,0.6815476190476191,0.6666666666666666,0.6797619047619048,0.6958333333333333,0.6982142857142857,0.6875,0.6791666666666667,0.6904761904761905,0.6833333333333333,0.6845238095238095,0.6601190476190477,0.6738095238095239,0.0630751274868922,0.0616859580370609,0.0657916980894922,0.0666501023486317,0.0638336632730015,0.0643812733426704,0.0657239033433886,0.0615511428930546,0.0649185699920994,0.0668974336529483,0.0634530879659556,0.0596528451124039,0.0620146295697766,0.0659553548983696,0.0667545046864899
A,5812,non_closed,0,open,eyeblink8,0.6815476190476191,0.6666666666666666,0.6797619047619048,0.6958333333333333,0.6982142857142857,0.6875,0.6791666666666667,0.6904761904761905,0.6833333333333333,0.6845238095238095,0.6601190476190477,0.6738095238095239,0.6660714285714286,0.6773809523809524,0.6946428571428571,0.0666501023486317,0.0638336632730015,0.0643812733426704,0.0657239033433886,0.0615511428930546,0.0649185699920994,0.0668974336529483,0.0634530879659556,0.0596528451124039,0.0620146295697766,0.0659553548983696,0.0667545046864899,0.0644065687172305,0.0610938173346261,0.0644963257738993
A,5815,non_closed,0,open,eyeblink8,0.6958333333333333,0.6982142857142857,0.6875,0.6791666666666667,0.6904761904761905,0.6833333333333333,0.6845238095238095,0.6601190476190477,0.6738095238095239,0.6660714285714286,0.6773809523809524,0.6946428571428571,0.6160714285714286,0.594642857142857,0.5660714285714286,0.0657239033433886,0.0615511428930546,0.0649185699920994,0.0668974336529483,0.0634530879659556,0.0596528451124039,0.0620146295697766,0.0659553548983696,0.0667545046864899,0.0644065687172305,0.0610938173346261,0.0644963257738993,0.0629651139301874,0.0554440381921999,0.0464933136716225
A,5818,non_closed,0,open,eyeblink8,0.6791666666666667,0.6904761904761905,0.6833333333333333,0.6845238095238095,0.6601190476190477,0.6738095238095239,0.6660714285714286,0.6773809523809524,0.6946428571428571,0.6160714285714286,0.594642857142857,0.5660714285714286,0.5910714285714285,0.575,0.6089285714285714,0.0668974336529483,0.0634530879659556,0.0596528451124039,0.0620146295697766,0.0659553548983696,0.0667545046864899,0.0644065687172305,0.0610938173346261,0.0644963257738993,0.0629651139301874,0.0554440381921999,0.0464933136716225,0.0533436018638224,0.0572839568519715,0.0470909421460892
A,5821,non_closed,0,open,eyeblink8,0.6845238095238095,0.6601190476190477,0.6738095238095239,0.6660714285714286,0.6773809523809524,0.6946428571428571,0.6160714285714286,0.594642857142857,0.5660714285714286,0.5910714285714285,0.575,0.6089285714285714,0.5892857142857143,0.5874999999999999,0.5821428571428571,0.0620146295697766,0.0659553548983696,0.0667545046864899,0.0644065687172305,0.0610938173346261,0.0644963257738993,0.0629651139301874,0.0554440381921999,0.0464933136716225,0.0533436018638224,0.0572839568519715,0.0470909421460892,0.0368696468972204,0.0408520860267183,0.053628663003663
A,5824,non_closed,0,open,eyeblink8,0.6660714285714286,0.6773809523809524,0.6946428571428571,0.6160714285714286,0.594642857142857,0.5660714285714286,0.5910714285714285,0.575,0.6089285714285714,0.5892857142857143,0.5874999999999999,0.5821428571428571,0.6017857142857143,0.6160714285714286,0.6089285714285715,0.0644065687172305,0.0610938173346261,0.0644963257738993,0.0629651139301874,0.0554440381921999,0.0464933136716225,0.0533436018638224,0.0572839568519715,0.0470909421460892,0.0368696468972204,0.0408520860267183,0.053628663003663,0.0546810358758888,0.0463053490627019,0.0453984189829778
A,5827,non_closed,0,open,eyeblink8,0.6160714285714286,0.594642857142857,0.5660714285714286,0.5910714285714285,0.575,0.6089285714285714,0.5892857142857143,0.5874999999999999,0.5821428571428571,0.6017857142857143,0.6160714285714286,0.6089285714285715,0.5910714285714286,0.6178571428571429,0.575,0.0629651139301874,0.0554440381921999,0.0464933136716225,0.0533436018638224,0.0572839568519715,0.0470909421460892,0.0368696468972204,0.0408520860267183,0.053628663003663,0.0546810358758888,0.0463053490627019,0.0453984189829778,0.0439666491596638,0.0410970493966817,0.0338949041154923
A,5830,non_closed,0,open,eyeblink8,0.5910714285714285,0.575,0.6089285714285714,0.5892857142857143,0.5874999999999999,0.5821428571428571,0.6017857142857143,0.6160714285714286,0.6089285714285715,0.5910714285714286,0.6178571428571429,0.575,0.5696428571428571,0.5553571428571429,0.5839285714285714,0.0533436018638224,0.0572839568519715,0.0470909421460892,0.0368696468972204,0.0408520860267183,0.053628663003663,0.0546810358758888,0.0463053490627019,0.0453984189829778,0.0439666491596638,0.0410970493966817,0.0338949041154923,0.0330615707821589,0.0335409933204051,0.0366673063456151
A,5833,non_closed,0,open,eyeblink8,0.5892857142857143,0.5874999999999999,0.5821428571428571,0.6017857142857143,0.6160714285714286,0.6089285714285715,0.5910714285714286,0.6178571428571429,0.575,0.5696428571428571,0.5553571428571429,0.5839285714285714,0.5678571428571428,0.5517857142857143,0.6113095238095239,0.0368696468972204,0.0408520860267183,0.053628663003663,0.0546810358758888,0.0463053490627019,0.0453984189829778,0.0439666491596638,0.0410970493966817,0.0338949041154923,0.0330615707821589,0.0335409933204051,0.0366673063456151,0.0317572317388493,0.0282858960892049,0.0622214122718052
A,5836,non_closed,0,open,eyeblink8,0.6017857142857143,0.6160714285714286,0.6089285714285715,0.5910714285714286,0.6178571428571429,0.575,0.5696428571428571,0.5553571428571429,0.5839285714285714,0.5678571428571428,0.5517857142857143,0.6113095238095239,0.6707142857142858,0.680952380952381,0.680952380952381,0.0546810358758888,0.0463053490627019,0.0453984189829778,0.0439666491596638,0.0410970493966817,0.0338949041154923,0.0330615707821589,0.0335409933204051,0.0366673063456151,0.0317572317388493,0.0282858960892049,0.0622214122718052,0.0634820139925997,0.0611283553540779,0.0522794698117974
A,5839,non_closed,0,open,eyeblink8,0.5910714285714286,0.6178571428571429,0.575,0.5696428571428571,0.5553571428571429,0.5839285714285714,0.5678571428571428,0.5517857142857143,0.6113095238095239,0.6707142857142858,0.680952380952381,0.680952380952381,0.6729761904761904,0.6541666666666667,0.655952380952381,0.0439666491596638,0.0410970493966817,0.0338949041154923,0.0330615707821589,0.0335409933204051,0.0366673063456151,0.0317572317388493,0.0282858960892049,0.0622214122718052,0.0634820139925997,0.0611283553540779,0.0522794698117974,0.0453067556598235,0.0422917096215143,0.0399688414822162
A,5842,non_closed,0,open,eyeblink8,0.5696428571428571,0.5553571428571429,0.5839285714285714,0.5678571428571428,0.5517857142857143,0.6113095238095239,0.6707142857142858,0.680952380952381,0.680952380952381,0.6729761904761904,0.6541666666666667,0.655952380952381,0.6351190476190476,0.6452380952380952,0.6642857142857144,0.0330615707821589,0.0335409933204051,0.0366673063456151,0.0317572317388493,0.0282858960892049,0.0622214122718052,0.0634820139925997,0.0611283553540779,0.0522794698117974,0.0453067556598235,0.0422917096215143,0.0399688414822162,0.0359842139773681,0.0396430475373173,0.0441925963024467
A,5845,non_closed,0,open,eyeblink8,0.5678571428571428,0.5517857142857143,0.6113095238095239,0.6707142857142858,0.680952380952381,0.680952380952381,0.6729761904761904,0.6541666666666667,0.655952380952381,0.6351190476190476,0.6452380952380952,0.6642857142857144,0.6571428571428573,0.6641666666666667,0.6813095238095238,0.0317572317388493,0.0282858960892049,0.0622214122718052,0.0634820139925997,0.0611283553540779,0.0522794698117974,0.0453067556598235,0.0422917096215143,0.0399688414822162,0.0359842139773681,0.0396430475373173,0.0441925963024467,0.0466039827734807,0.0474849077562059,0.0501847546047597
A,5848,non_closed,0,open,eyeblink8,0.6707142857142858,0.680952380952381,0.680952380952381,0.6729761904761904,0.6541666666666667,0.655952380952381,0.6351190476190476,0.6452380952380952,0.6642857142857144,0.6571428571428573,0.6641666666666667,0.6813095238095238,0.6430952380952382,0.6366666666666667,0.6573809523809524,0.0634820139925997,0.0611283553540779,0.0522794698117974,0.0453067556598235,0.0422917096215143,0.0399688414822162,0.0359842139773681,0.0396430475373173,0.0441925963024467,0.0466039827734807,0.0474849077562059,0.0501847546047597,0.056183354973289,0.0590078660774655,0.0602375600439114
A,5851,non_closed,0,open,eyeblink8,0.6729761904761904,0.6541666666666667,0.655952380952381,0.6351190476190476,0.6452380952380952,0.6642857142857144,0.6571428571428573,0.6641666666666667,0.6813095238095238,0.6430952380952382,0.6366666666666667,0.6573809523809524,0.6536904761904763,0.664047619047619,0.6664285714285714,0.0453067556598235,0.0422917096215143,0.0399688414822162,0.0359842139773681,0.0396430475373173,0.0441925963024467,0.0466039827734807,0.0474849077562059,0.0501847546047597,0.056183354973289,0.0590078660774655,0.0602375600439114,0.0615402168825089,0.0615168506062902,0.0606848059183885
A,5854,non_closed,0,open,eyeblink8,0.6351190476190476,0.6452380952380952,0.6642857142857144,0.6571428571428573,0.6641666666666667,0.6813095238095238,0.6430952380952382,0.6366666666666667,0.6573809523809524,0.6536904761904763,0.664047619047619,0.6664285714285714,0.6435714285714286,0.6416666666666666,0.6383333333333333,0.0359842139773681,0.0396430475373173,0.0441925963024467,0.0466039827734807,0.0474849077562059,0.0501847546047597,0.056183354973289,0.0590078660774655,0.0602375600439114,0.0615402168825089,0.0615168506062902,0.0606848059183885,0.0576569291509707,0.0620844060435845,0.0588389049253653
A,5857,non_closed,0,open,eyeblink8,0.6571428571428573,0.6641666666666667,0.6813095238095238,0.6430952380952382,0.6366666666666667,0.6573809523809524,0.6536904761904763,0.664047619047619,0.6664285714285714,0.6435714285714286,0.6416666666666666,0.6383333333333333,0.5933333333333334,0.4866666666666667,0.4416666666666666,0.0466039827734807,0.0474849077562059,0.0501847546047597,0.056183354973289,0.0590078660774655,0.0602375600439114,0.0615402168825089,0.0615168506062902,0.0606848059183885,0.0576569291509707,0.0620844060435845,0.0588389049253653,0.0605657083788422,0.0639901245644146,0.0580742250481094
A,5860,non_closed,0,open,eyeblink8,0.6430952380952382,0.6366666666666667,0.6573809523809524,0.6536904761904763,0.664047619047619,0.6664285714285714,0.6435714285714286,0.6416666666666666,0.6383333333333333,0.5933333333333334,0.4866666666666667,0.4416666666666666,0.4416666666666666,0.4449999999999999,0.4266666666666666,0.056183354973289,0.0590078660774655,0.0602375600439114,0.0615402168825089,0.0615168506062902,0.0606848059183885,0.0576569291509707,0.0620844060435845,0.0588389049253653,0.0605657083788422,0.0639901245644146,0.0580742250481094,0.0479745930202319,0.0459351432880844,0.0435149464295001
A,5863,non_closed,0,open,eyeblink8,0.6536904761904763,0.664047619047619,0.6664285714285714,0.6435714285714286,0.6416666666666666,0.6383333333333333,0.5933333333333334,0.4866666666666667,0.4416666666666666,0.4416666666666666,0.4449999999999999,0.4266666666666666,0.4366666666666666,0.4416666666666666,0.4483333333333333,0.0615402168825089,0.0615168506062902,0.0606848059183885,0.0576569291509707,0.0620844060435845,0.0588389049253653,0.0605657083788422,0.0639901245644146,0.0580742250481094,0.0479745930202319,0.0459351432880844,0.0435149464295001,0.0325316937119675,0.0226074985697196,0.0220520947105632
A,5866,non_closed,0,open,eyeblink8,0.6435714285714286,0.6416666666666666,0.6383333333333333,0.5933333333333334,0.4866666666666667,0.4416666666666666,0.4416666666666666,0.4449999999999999,0.4266666666666666,0.4366666666666666,0.4416666666666666,0.4483333333333333,0.4283333333333333,0.4316666666666667,0.4133333333333333,0.0576569291509707,0.0620844060435845,0.0588389049253653,0.0605657083788422,0.0639901245644146,0.0580742250481094,0.0479745930202319,0.0459351432880844,0.0435149464295001,0.0325316937119675,0.0226074985697196,0.0220520947105632,0.0237376150725542,0.0218053388464139,0.0147658566078951
A,5869,non_closed,0,open,eyeblink8,0.5933333333333334,0.4866666666666667,0.4416666666666666,0.4416666666666666,0.4449999999999999,0.4266666666666666,0.4366666666666666,0.4416666666666666,0.4483333333333333,0.4283333333333333,0.4316666666666667,0.4133333333333333,0.4383333333333333,0.4583333333333333,0.4549999999999999,0.0605657083788422,0.0639901245644146,0.0580742250481094,0.0479745930202319,0.0459351432880844,0.0435149464295001,0.0325316937119675,0.0226074985697196,0.0220520947105632,0.0237376150725542,0.0218053388464139,0.0147658566078951,0.0225400478493784,0.0324017982524574,0.0361826142924013
A,5872,non_closed,0,open,eyeblink8,0.4416666666666666,0.4449999999999999,0.4266666666666666,0.4366666666666666,0.4416666666666666,0.4483333333333333,0.4283333333333333,0.4316666666666667,0.4133333333333333,0.4383333333333333,0.4583333333333333,0.4549999999999999,0.4766666666666667,0.5083333333333333,0.5233333333333334,0.0479745930202319,0.0459351432880844,0.0435149464295001,0.0325316937119675,0.0226074985697196,0.0220520947105632,0.0237376150725542,0.0218053388464139,0.0147658566078951,0.0225400478493784,0.0324017982524574,0.0361826142924013,0.0383624915483434,0.0421979182919852,0.0493333593384303
A,5875,non_closed,0,open,eyeblink8,0.4366666666666666,0.4416666666666666,0.4483333333333333,0.4283333333333333,0.4316666666666667,0.4133333333333333,0.4383333333333333,0.4583333333333333,0.4549999999999999,0.4766666666666667,0.5083333333333333,0.5233333333333334,0.6977777777777778,0.7,0.7022222222222222,0.0325316937119675,0.0226074985697196,0.0220520947105632,0.0237376150725542,0.0218053388464139,0.0147658566078951,0.0225400478493784,0.0324017982524574,0.0361826142924013,0.0383624915483434,0.0421979182919852,0.0493333593384303,0.0656321839080459,0.0664688979039891,0.0665184809556006
A,5878,non_closed,0,open,eyeblink8,0.4283333333333333,0.4316666666666667,0.4133333333333333,0.4383333333333333,0.4583333333333333,0.4549999999999999,0.4766666666666667,0.5083333333333333,0.5233333333333334,0.6977777777777778,0.7,0.7022222222222222,0.6933333333333334,0.6822222222222223,0.6755555555555555,0.0237376150725542,0.0218053388464139,0.0147658566078951,0.0225400478493784,0.0324017982524574,0.0361826142924013,0.0383624915483434,0.0421979182919852,0.0493333593384303,0.0656321839080459,0.0664688979039891,0.0665184809556006,0.0659905341446924,0.0659251746675681,0.0665308767185035
A,5881,non_closed,0,open,eyeblink8,0.4383333333333333,0.4583333333333333,0.4549999999999999,0.4766666666666667,0.5083333333333333,0.5233333333333334,0.6977777777777778,0.7,0.7022222222222222,0.6933333333333334,0.6822222222222223,0.6755555555555555,0.6666666666666667,0.6311111111111112,0.6266666666666667,0.0225400478493784,0.0324017982524574,0.0361826142924013,0.0383624915483434,0.0421979182919852,0.0493333593384303,0.0656321839080459,0.0664688979039891,0.0665184809556006,0.0659905341446924,0.0659251746675681,0.0665308767185035,0.0592438584629253,0.0476808654496281,0.0452591841334234
A,5884,non_closed,0,open,eyeblink8,0.4766666666666667,0.5083333333333333,0.5233333333333334,0.6977777777777778,0.7,0.7022222222222222,0.6933333333333334,0.6822222222222223,0.6755555555555555,0.6666666666666667,0.6311111111111112,0.6266666666666667,0.6244444444444444,0.6533333333333333,0.6577777777777778,0.0383624915483434,0.0421979182919852,0.0493333593384303,0.0656321839080459,0.0664688979039891,0.0665184809556006,0.0659905341446924,0.0659251746675681,0.0665308767185035,0.0592438584629253,0.0476808654496281,0.0452591841334234,0.045446247464503,0.0479501915708812,0.0514824205544286
A,5887,non_closed,0,open,eyeblink8,0.6977777777777778,0.7,0.7022222222222222,0.6933333333333334,0.6822222222222223,0.6755555555555555,0.6666666666666667,0.6311111111111112,0.6266666666666667,0.6244444444444444,0.6533333333333333,0.6577777777777778,0.66,0.6333333333333333,0.6577777777777778,0.0656321839080459,0.0664688979039891,0.0665184809556006,0.0659905341446924,0.0659251746675681,0.0665308767185035,0.0592438584629253,0.0476808654496281,0.0452591841334234,0.045446247464503,0.0479501915708812,0.0514824205544286,0.0482944557133197,0.0462632409285553,0.0528036961911201
A,5890,non_closed,0,open,eyeblink8,0.6933333333333334,0.6822222222222223,0.6755555555555555,0.6666666666666667,0.6311111111111112,0.6266666666666667,0.6244444444444444,0.6533333333333333,0.6577777777777778,0.66,0.6333333333333333,0.6577777777777778,0.6666666666666667,0.6911111111111111,0.6799999999999999,0.0659905341446924,0.0659251746675681,0.0665308767185035,0.0592438584629253,0.0476808654496281,0.0452591841334234,0.045446247464503,0.0479501915708812,0.0514824205544286,0.0482944557133197,0.0462632409285553,0.0528036961911201,0.0540432724814063,0.0535384268649988,0.0540376380437232
A,5893,non_closed,0,open,eyeblink8,0.6666666666666667,0.6311111111111112,0.6266666666666667,0.6244444444444444,0.6533333333333333,0.6577777777777778,0.66,0.6333333333333333,0.6577777777777778,0.6666666666666667,0.6911111111111111,0.6799999999999999,0.6888888888888889,0.7088888888888889,0.5428571428571429,0.0592438584629253,0.0476808654496281,0.0452591841334234,0.045446247464503,0.0479501915708812,0.0514824205544286,0.0482944557133197,0.0462632409285553,0.0528036961911201,0.0540432724814063,0.0535384268649988,0.0540376380437232,0.05960277214334,0.0630183682668469,0.0643587723550958
