video_id,center_frame,label_name,label,ear_0,ear_1,ear_2,ear_3,ear_4,ear_5,ear_6,ear_7,ear_8,ear_9,ear_10,ear_11,ear_12,ear_13,ear_14,source
A,4674,open,0,0.24203934,0.25900333,0.26750271,0.24940076,0.26750271,0.2708886,0.25398221,0.2545325,0.26392112,0.2579406,0.25903811,0.26872206,0.26750271,0.26268433,0.26233333,eyeblink8
A,4677,open,0,0.24940076,0.26750271,0.2708886,0.25398221,0.2545325,0.26392112,0.2579406,0.25903811,0.26872206,0.26750271,0.26268433,0.26233333,0.26750271,0.26242839,0.27966229,eyeblink8
A,4680,open,0,0.25398221,0.2545325,0.26392112,0.2579406,0.25903811,0.26872206,0.26750271,0.26268433,0.26233333,0.26750271,0.26242839,0.27966229,0.26689635,0.2663845,0.2545325,eyeblink8
A,4683,open,0,0.2579406,0.25903811,0.26872206,0.26750271,0.26268433,0.26233333,0.26750271,0.26242839,0.27966229,0.26689635,0.2663845,0.2545325,0.2579406,0.27202754,0.27202754,eyeblink8
A,4686,open,0,0.26750271,0.26268433,0.26233333,0.26750271,0.26242839,0.27966229,0.26689635,0.2663845,0.2545325,0.2579406,0.27202754,0.27202754,0.26750271,0.28023822,0.2895666,eyeblink8
A,4689,open,0,0.26750271,0.26242839,0.27966229,0.26689635,0.2663845,0.2545325,0.2579406,0.27202754,0.27202754,0.26750271,0.28023822,0.2895666,0.28901631,0.26632997,0.28388262,eyeblink8
A,4692,open,0,0.26689635,0.2663845,0.2545325,0.2579406,0.27202754,0.27202754,0.26750271,0.28023822,0.2895666,0.28901631,0.26632997,0.28388262,0.2692879,0.26750271,0.25000767,eyeblink8
A,4695,open,0,0.2579406,0.27202754,0.27202754,0.26750271,0.28023822,0.2895666,0.28901631,0.26632997,0.28388262,0.2692879,0.26750271,0.25000767,0.26750271,0.24940076,0.27540147,eyeblink8
A,4698,open,0,0.26750271,0.28023822,0.2895666,0.28901631,0.26632997,0.28388262,0.2692879,0.26750271,0.25000767,0.26750271,0.24940076,0.27540147,0.25053873,0.25000767,0.249476,eyeblink8
A,4701,open,0,0.28901631,0.26632997,0.28388262,0.2692879,0.26750271,0.25000767,0.26750271,0.24940076,0.27540147,0.25053873,0.25000767,0.249476,0.26242839,0.25847227,0.26217386,eyeblink8
A,4704,open,0,0.2692879,0.26750271,0.25000767,0.26750271,0.24940076,0.27540147,0.25053873,0.25000767,0.249476,0.26242839,0.25847227,0.26217386,0.25754561,0.26226694,0.26750271,eyeblink8
A,4707,open,0,0.26750271,0.24940076,0.27540147,0.25053873,0.25000767,0.249476,0.26242839,0.25847227,0.26217386,0.25754561,0.26226694,0.26750271,0.27596731,0.27601871,0.27543564,eyeblink8
A,4710,open,0,0.25053873,0.25000767,0.249476,0.26242839,0.25847227,0.26217386,0.25754561,0.26226694,0.26750271,0.27596731,0.27601871,0.27543564,0.2759993,0.28812098,0.27596731,eyeblink8
A,4713,open,0,0.26242839,0.25847227,0.26217386,0.25754561,0.26226694,0.26750271,0.27596731,0.27601871,0.27543564,0.2759993,0.28812098,0.27596731,0.28388262,0.29296446,0.2775447,eyeblink8
A,4716,open,0,0.25754561,0.26226694,0.26750271,0.27596731,0.27601871,0.27543564,0.2759993,0.28812098,0.27596731,0.28388262,0.29296446,0.2775447,0.27596731,0.27596731,0.24142994,eyeblink8
A,4719,open,0,0.27596731,0.27601871,0.27543564,0.2759993,0.28812098,0.27596731,0.28388262,0.29296446,0.2775447,0.27596731,0.27596731,0.24142994,0.15728164,0.12503434,0.11015675,eyeblink8
A,4720,blink,1,0.27601871,0.27543564,0.2759993,0.28812098,0.27596731,0.28388262,0.29296446,0.2775447,0.27596731,0.27596731,0.24142994,0.15728164,0.12503434,0.11015675,0.18146472,eyeblink8
A,4721,blink,1,0.27543564,0.2759993,0.28812098,0.27596731,0.28388262,0.29296446,0.2775447,0.27596731,0.27596731,0.24142994,0.15728164,0.12503434,0.11015675,0.18146472,0.18434153,eyeblink8
A,4722,blink,1,0.2759993,0.28812098,0.27596731,0.28388262,0.29296446,0.2775447,0.27596731,0.27596731,0.24142994,0.15728164,0.12503434,0.11015675,0.18146472,0.18434153,0.23021494,eyeblink8
A,4723,blink,1,0.28812098,0.27596731,0.28388262,0.29296446,0.2775447,0.27596731,0.27596731,0.24142994,0.15728164,0.12503434,0.11015675,0.18146472,0.18434153,0.23021494,0.22945002,eyeblink8
A,4724,blink,1,0.27596731,0.28388262,0.29296446,0.2775447,0.27596731,0.27596731,0.24142994,0.15728164,0.12503434,0.11015675,0.18146472,0.18434153,0.23021494,0.22945002,0.22426724,eyeblink8
A,4725,blink,1,0.28388262,0.29296446,0.2775447,0.27596731,0.27596731,0.24142994,0.15728164,0.12503434,0.11015675,0.18146472,0.18434153,0.23021494,0.22945002,0.22426724,0.25053873,eyeblink8
A,4726,blink,1,0.29296446,0.2775447,0.27596731,0.27596731,0.24142994,0.15728164,0.12503434,0.11015675,0.18146472,0.18434153,0.23021494,0.22945002,0.22426724,0.25053873,0.25058033,eyeblink8
A,4727,blink,1,0.2775447,0.27596731,0.27596731,0.24142994,0.15728164,0.12503434,0.11015675,0.18146472,0.18434153,0.23021494,0.22945002,0.22426724,0.25053873,0.25058033,0.26797613,eyeblink8
A,4728,blink,1,0.27596731,0.27596731,0.24142994,0.15728164,0.12503434,0.11015675,0.18146472,0.18434153,0.23021494,0.22945002,0.22426724,0.25053873,0.25058033,0.26797613,0.24940076,eyeblink8
A,4729,blink,1,0.27596731,0.24142994,0.15728164,0.12503434,0.11015675,0.18146472,0.18434153,0.23021494,0.22945002,0.22426724,0.25053873,0.25058033,0.26797613,0.24940076,0.25150671,eyeblink8
A,4730,blink,1,0.24142994,0.15728164,0.12503434,0.11015675,0.18146472,0.18434153,0.23021494,0.22945002,0.22426724,0.25053873,0.25058033,0.26797613,0.24940076,0.25150671,0.24643352,eyeblink8
A,4731,blink,1,0.15728164,0.12503434,0.11015675,0.18146472,0.18434153,0.23021494,0.22945002,0.22426724,0.25053873,0.25058033,0.26797613,0.24940076,0.25150671,0.24643352,0.24124127,eyeblink8
A,4732,blink,1,0.12503434,0.11015675,0.18146472,0.18434153,0.23021494,0.22945002,0.22426724,0.25053873,0.25058033,0.26797613,0.24940076,0.25150671,0.24643352,0.24124127,0.25048997,eyeblink8
A,4733,blink,1,0.11015675,0.18146472,0.18434153,0.23021494,0.22945002,0.22426724,0.25053873,0.25058033,0.26797613,0.24940076,0.25150671,0.24643352,0.24124127,0.25048997,0.24989454,eyeblink8
A,4736,open,0,0.23021494,0.22945002,0.22426724,0.25053873,0.25058033,0.26797613,0.24940076,0.25150671,0.24643352,0.24124127,0.25048997,0.24989454,0.22978143,0.23359938,0.22466314,eyeblink8
A,4739,open,0,0.25053873,0.25058033,0.26797613,0.24940076,0.25150671,0.24643352,0.24124127,0.25048997,0.24989454,0.22978143,0.23359938,0.22466314,0.24156771,0.24203934,0.22602123,eyeblink8
A,4742,open,0,0.24940076,0.25150671,0.24643352,0.24124127,0.25048997,0.24989454,0.22978143,0.23359938,0.22466314,0.24156771,0.24203934,0.22602123,0.2324962,0.22466314,0.22515942,eyeblink8
A,4745,open,0,0.24124127,0.25048997,0.24989454,0.22978143,0.23359938,0.22466314,0.24156771,0.24203934,0.22602123,0.2324962,0.22466314,0.22515942,0.22066816,0.24756151,0.25365389,eyeblink8
A,4748,open,0,0.22978143,0.23359938,0.22466314,0.24156771,0.24203934,0.22602123,0.2324962,0.22466314,0.22515942,0.22066816,0.24756151,0.25365389,0.2328926,0.23808514,0.28395164,eyeblink8
A,4751,open,0,0.24156771,0.24203934,0.22602123,0.2324962,0.22466314,0.22515942,0.22066816,0.24756151,0.25365389,0.2328926,0.23808514,0.28395164,0.22959783,0.26586782,0.25152908,eyeblink8
A,4754,open,0,0.2324962,0.22466314,0.22515942,0.22066816,0.24756151,0.25365389,0.2328926,0.23808514,0.28395164,0.22959783,0.26586782,0.25152908,0.24123508,0.2663845,0.25496699,eyeblink8
A,4757,open,0,0.22066816,0.24756151,0.25365389,0.2328926,0.23808514,0.28395164,0.22959783,0.26586782,0.25152908,0.24123508,0.2663845,0.25496699,0.2543777,0.28937945,0.2714617,eyeblink8
A,4760,open,0,0.2328926,0.23808514,0.28395164,0.22959783,0.26586782,0.25152908,0.24123508,0.2663845,0.25496699,0.2543777,0.28937945,0.2714617,0.26447894,0.27811054,0.2462726,eyeblink8
A,4763,open,0,0.22959783,0.26586782,0.25152908,0.24123508,0.2663845,0.25496699,0.2543777,0.28937945,0.2714617,0.26447894,0.27811054,0.2462726,0.24614359,0.23250061,0.25478383,eyeblink8
A,4766,open,0,0.24123508,0.2663845,0.25496699,0.2543777,0.28937945,0.2714617,0.26447894,0.27811054,0.2462726,0.24614359,0.23250061,0.25478383,0.25531768,0.23703607,0.25039163,eyeblink8
A,4769,open,0,0.2543777,0.28937945,0.2714617,0.26447894,0.27811054,0.2462726,0.24614359,0.23250061,0.25478383,0.25531768,0.23703607,0.25039163,0.22961254,0.22887546,0.22390333,eyeblink8
A,4772,open,0,0.26447894,0.27811054,0.2462726,0.24614359,0.23250061,0.25478383,0.25531768,0.23703607,0.25039163,0.22961254,0.22887546,0.22390333,0.22798761,0.2293067,0.2327812,eyeblink8
A,4775,open,0,0.24614359,0.23250061,0.25478383,0.25531768,0.23703607,0.25039163,0.22961254,0.22887546,0.22390333,0.22798761,0.2293067,0.2327812,0.24276551,0.22947803,0.23016325,eyeblink8
A,4778,open,0,0.25531768,0.23703607,0.25039163,0.22961254,0.22887546,0.22390333,0.22798761,0.2293067,0.2327812,0.24276551,0.22947803,0.23016325,0.21298617,0.18075856,0.13683385,eyeblink8
A,4781,blink,1,0.22961254,0.22887546,0.22390333,0.22798761,0.2293067,0.2327812,0.24276551,0.22947803,0.23016325,0.21298617,0.18075856,0.13683385,0.125656,0.12083333,0.15679309,eyeblink8
A,4782,blink,1,0.22887546,0.22390333,0.22798761,0.2293067,0.2327812,0.24276551,0.22947803,0.23016325,0.21298617,0.18075856,0.13683385,0.125656,0.12083333,0.15679309,0.19735775,eyeblink8
A,4783,blink,1,0.22390333,0.22798761,0.2293067,0.2327812,0.24276551,0.22947803,0.23016325,0.21298617,0.18075856,0.13683385,0.125656,0.12083333,0.15679309,0.19735775,0.27926129,eyeblink8
A,4784,blink,1,0.22798761,0.2293067,0.2327812,0.24276551,0.22947803,0.23016325,0.21298617,0.18075856,0.13683385,0.125656,0.12083333,0.15679309,0.19735775,0.27926129,0.28670001,eyeblink8
A,4789,blink,1,0.23016325,0.21298617,0.18075856,0.13683385,0.125656,0.12083333,0.15679309,0.19735775,0.27926129,0.28670001,0.29277828,0.30800003,0.29463549,0.32907961,0.29386651,eyeblink8
A,4790,blink,1,0.21298617,0.18075856,0.13683385,0.125656,0.12083333,0.15679309,0.19735775,0.27926129,0.28670001,0.29277828,0.30800003,0.29463549,0.32907961,0.29386651,0.3096772,eyeblink8
A,4791,blink,1,0.18075856,0.13683385,0.125656,0.12083333,0.15679309,0.19735775,0.27926129,0.28670001,0.29277828,0.30800003,0.29463549,0.32907961,0.29386651,0.3096772,0.3482234,eyeblink8
A,4792,blink,1,0.13683385,0.125656,0.12083333,0.15679309,0.19735775,0.27926129,0.28670001,0.29277828,0.30800003,0.29463549,0.32907961,0.29386651,0.3096772,0.3482234,0.37999664,eyeblink8
A,4793,blink,1,0.125656,0.12083333,0.15679309,0.19735775,0.27926129,0.28670001,0.29277828,0.30800003,0.29463549,0.32907961,0.29386651,0.3096772,0.3482234,0.37999664,0.37951265,eyeblink8
A,4794,open,0,0.12083333,0.15679309,0.19735775,0.27926129,0.28670001,0.29277828,0.30800003,0.29463549,0.32907961,0.29386651,0.3096772,0.3482234,0.37999664,0.37951265,0.37063706,eyeblink8
A,4797,open,0,0.27926129,0.28670001,0.29277828,0.30800003,0.29463549,0.32907961,0.29386651,0.3096772,0.3482234,0.37999664,0.37951265,0.37063706,0.36534864,0.35854421,0.32562152,eyeblink8
A,4800,open,0,0.30800003,0.29463549,0.32907961,0.29386651,0.3096772,0.3482234,0.37999664,0.37951265,0.37063706,0.36534864,0.35854421,0.32562152,0.2974577,0.26868484,0.26964828,eyeblink8
A,4803,open,0,0.29386651,0.3096772,0.3482234,0.37999664,0.37951265,0.37063706,0.36534864,0.35854421,0.32562152,0.2974577,0.26868484,0.26964828,0.2597392,0.26504374,0.25182446,eyeblink8
A,4806,open,0,0.37999664,0.37951265,0.37063706,0.36534864,0.35854421,0.32562152,0.2974577,0.26868484,0.26964828,0.2597392,0.26504374,0.25182446,0.26933312,0.28414745,0.2655701,eyeblink8
A,4809,open,0,0.36534864,0.35854421,0.32562152,0.2974577,0.26868484,0.26964828,0.2597392,0.26504374,0.25182446,0.26933312,0.28414745,0.2655701,0.25569261,0.26155285,0.26422324,eyeblink8
A,4812,open,0,0.2974577,0.26868484,0.26964828,0.2597392,0.26504374,0.25182446,0.26933312,0.28414745,0.2655701,0.25569261,0.26155285,0.26422324,0.28371238,0.26416224,0.261502,eyeblink8
A,4815,open,0,0.2597392,0.26504374,0.25182446,0.26933312,0.28414745,0.2655701,0.25569261,0.26155285,0.26422324,0.28371238,0.26416224,0.261502,0.25713943,0.26495539,0.25560973,eyeblink8
A,4818,open,0,0.26933312,0.28414745,0.2655701,0.25569261,0.26155285,0.26422324,0.28371238,0.26416224,0.261502,0.25713943,0.26495539,0.25560973,0.2596254,0.25054681,0.25519091,eyeblink8
A,4821,open,0,0.25569261,0.26155285,0.26422324,0.28371238,0.26416224,0.261502,0.25713943,0.26495539,0.25560973,0.2596254,0.25054681,0.25519091,0.23881286,0.24325596,0.24325596,eyeblink8
A,4824,open,0,0.28371238,0.26416224,0.261502,0.25713943,0.26495539,0.25560973,0.2596254,0.25054681,0.25519091,0.23881286,0.24325596,0.24325596,0.23673388,0.24137345,0.23507866,eyeblink8
A,4827,open,0,0.25713943,0.26495539,0.25560973,0.2596254,0.25054681,0.25519091,0.23881286,0.24325596,0.24325596,0.23673388,0.24137345,0.23507866,0.20730758,0.21401603,0.18559325,eyeblink8
A,4830,open,0,0.2596254,0.25054681,0.25519091,0.23881286,0.24325596,0.24325596,0.23673388,0.24137345,0.23507866,0.20730758,0.21401603,0.18559325,0.2051734,0.19073282,0.17275211,eyeblink8
A,4833,open,0,0.23881286,0.24325596,0.24325596,0.23673388,0.24137345,0.23507866,0.20730758,0.21401603,0.18559325,0.2051734,0.19073282,0.17275211,0.17260779,0.157015,0.1679192,eyeblink8
A,4836,open,0,0.23673388,0.24137345,0.23507866,0.20730758,0.21401603,0.18559325,0.2051734,0.19073282,0.17275211,0.17260779,0.157015,0.1679192,0.16122616,0.16251143,0.18614907,eyeblink8
A,4839,open,0,0.20730758,0.21401603,0.18559325,0.2051734,0.19073282,0.17275211,0.17260779,0.157015,0.1679192,0.16122616,0.16251143,0.18614907,0.17144663,0.1647148,0.12910351,eyeblink8
A,4842,open,0,0.2051734,0.19073282,0.17275211,0.17260779,0.157015,0.1679192,0.16122616,0.16251143,0.18614907,0.17144663,0.1647148,0.12910351,0.12241782,0.14290282,0.14931142,eyeblink8
A,4845,open,0,0.17260779,0.157015,0.1679192,0.16122616,0.16251143,0.18614907,0.17144663,0.1647148,0.12910351,0.12241782,0.14290282,0.14931142,0.12941621,0.12497164,0.12808663,eyeblink8
A,4848,open,0,0.16122616,0.16251143,0.18614907,0.17144663,0.1647148,0.12910351,0.12241782,0.14290282,0.14931142,0.12941621,0.12497164,0.12808663,0.12252497,0.13936267,0.14565574,eyeblink8
A,4851,open,0,0.17144663,0.1647148,0.12910351,0.12241782,0.14290282,0.14931142,0.12941621,0.12497164,0.12808663,0.12252497,0.13936267,0.14565574,0.13289174,0.12061206,0.12808663,eyeblink8
A,4854,open,0,0.12241782,0.14290282,0.14931142,0.12941621,0.12497164,0.12808663,0.12252497,0.13936267,0.14565574,0.13289174,0.12061206,0.12808663,0.12602251,0.15355325,0.13232718,eyeblink8
A,4857,open,0,0.12941621,0.12497164,0.12808663,0.12252497,0.13936267,0.14565574,0.13289174,0.12061206,0.12808663,0.12602251,0.15355325,0.13232718,0.13797645,0.15248724,0.13797645,eyeblink8
A,4860,open,0,0.12252497,0.13936267,0.14565574,0.13289174,0.12061206,0.12808663,0.12602251,0.15355325,0.13232718,0.13797645,0.15248724,0.13797645,0.15913212,0.16277527,0.16590855,eyeblink8
A,4863,open,0,0.13289174,0.12061206,0.12808663,0.12602251,0.15355325,0.13232718,0.13797645,0.15248724,0.13797645,0.15913212,0.16277527,0.16590855,0.15730905,0.15669107,0.16935733,eyeblink8
A,4866,open,0,0.12602251,0.15355325,0.13232718,0.13797645,0.15248724,0.13797645,0.15913212,0.16277527,0.16590855,0.15730905,0.15669107,0.16935733,0.16980109,0.15469963,0.14873412,eyeblink8
A,4869,open,0,0.13797645,0.15248724,0.13797645,0.15913212,0.16277527,0.16590855,0.15730905,0.15669107,0.16935733,0.16980109,0.15469963,0.14873412,0.17404584,0.17540597,0.18333045,eyeblink8
A,4872,open,0,0.15913212,0.16277527,0.16590855,0.15730905,0.15669107,0.16935733,0.16980109,0.15469963,0.14873412,0.17404584,0.17540597,0.18333045,0.18163228,0.16377274,0.16593328,eyeblink8
A,4875,open,0,0.15730905,0.15669107,0.16935733,0.16980109,0.15469963,0.14873412,0.17404584,0.17540597,0.18333045,0.18163228,0.16377274,0.16593328,0.16567744,0.17806505,0.15948828,eyeblink8
A,4878,open,0,0.16980109,0.15469963,0.14873412,0.17404584,0.17540597,0.18333045,0.18163228,0.16377274,0.16593328,0.16567744,0.17806505,0.15948828,0.18892586,0.18212697,0.18583757,eyeblink8
A,4881,open,0,0.17404584,0.17540597,0.18333045,0.18163228,0.16377274,0.16593328,0.16567744,0.17806505,0.15948828,0.18892586,0.18212697,0.18583757,0.19632791,0.17674627,0.18248136,eyeblink8
A,4884,open,0,0.18163228,0.16377274,0.16593328,0.16567744,0.17806505,0.15948828,0.18892586,0.18212697,0.18583757,0.19632791,0.17674627,0.18248136,0.16807805,0.17659471,0.18543815,eyeblink8
A,4887,open,0,0.16567744,0.17806505,0.15948828,0.18892586,0.18212697,0.18583757,0.19632791,0.17674627,0.18248136,0.16807805,0.17659471,0.18543815,0.18668834,0.18775298,0.1795958,eyeblink8
A,4890,open,0,0.18892586,0.18212697,0.18583757,0.19632791,0.17674627,0.18248136,0.16807805,0.17659471,0.18543815,0.18668834,0.18775298,0.1795958,0.16417544,0.16951814,0.17056451,eyeblink8
A,4893,open,0,0.19632791,0.17674627,0.18248136,0.16807805,0.17659471,0.18543815,0.18668834,0.18775298,0.1795958,0.16417544,0.16951814,0.17056451,0.20721766,0.19515503,0.19675924,eyeblink8
A,4896,open,0,0.16807805,0.17659471,0.18543815,0.18668834,0.18775298,0.1795958,0.16417544,0.16951814,0.17056451,0.20721766,0.19515503,0.19675924,0.19020721,0.20275847,0.20241611,eyeblink8
A,4899,open,0,0.18668834,0.18775298,0.1795958,0.16417544,0.16951814,0.17056451,0.20721766,0.19515503,0.19675924,0.19020721,0.20275847,0.20241611,0.17651088,0.21594331,0.19526327,eyeblink8
A,4902,open,0,0.16417544,0.16951814,0.17056451,0.20721766,0.19515503,0.19675924,0.19020721,0.20275847,0.20241611,0.17651088,0.21594331,0.19526327,0.22125839,0.18817073,0.20867615,eyeblink8
A,4905,open,0,0.20721766,0.19515503,0.19675924,0.19020721,0.20275847,0.20241611,0.17651088,0.21594331,0.19526327,0.22125839,0.18817073,0.20867615,0.20519477,0.19131463,0.19233337,eyeblink8
A,4908,open,0,0.19020721,0.20275847,0.20241611,0.17651088,0.21594331,0.19526327,0.22125839,0.18817073,0.20867615,0.20519477,0.19131463,0.19233337,0.18704329,0.19520047,0.19561822,eyeblink8
A,4911,open,0,0.17651088,0.21594331,0.19526327,0.22125839,0.18817073,0.20867615,0.20519477,0.19131463,0.19233337,0.18704329,0.19520047,0.19561822,0.18955088,0.20735707,0.16686854,eyeblink8
A,4914,open,0,0.22125839,0.18817073,0.20867615,0.20519477,0.19131463,0.19233337,0.18704329,0.19520047,0.19561822,0.18955088,0.20735707,0.16686854,0.17036722,0.14196786,0.11960562,eyeblink8
A,4917,blink,1,0.20519477,0.19131463,0.19233337,0.18704329,0.19520047,0.19561822,0.18955088,0.20735707,0.16686854,0.17036722,0.14196786,0.11960562,0.12678903,0.11057559,0.10008167,eyeblink8
A,4918,blink,1,0.19131463,0.19233337,0.18704329,0.19520047,0.19561822,0.18955088,0.20735707,0.16686854,0.17036722,0.14196786,0.11960562,0.12678903,0.11057559,0.10008167,0.12194925,eyeblink8
A,4919,blink,1,0.19233337,0.18704329,0.19520047,0.19561822,0.18955088,0.20735707,0.16686854,0.17036722,0.14196786,0.11960562,0.12678903,0.11057559,0.10008167,0.12194925,0.14003085,eyeblink8
A,4920,blink,1,0.18704329,0.19520047,0.19561822,0.18955088,0.20735707,0.16686854,0.17036722,0.14196786,0.11960562,0.12678903,0.11057559,0.10008167,0.12194925,0.14003085,0.15493656,eyeblink8
A,4921,blink,1,0.19520047,0.19561822,0.18955088,0.20735707,0.16686854,0.17036722,0.14196786,0.11960562,0.12678903,0.11057559,0.10008167,0.12194925,0.14003085,0.15493656,0.14102158,eyeblink8
A,4922,blink,1,0.19561822,0.18955088,0.20735707,0.16686854,0.17036722,0.14196786,0.11960562,0.12678903,0.11057559,0.10008167,0.12194925,0.14003085,0.15493656,0.14102158,0.14894513,eyeblink8
A,4923,blink,1,0.18955088,0.20735707,0.16686854,0.17036722,0.14196786,0.11960562,0.12678903,0.11057559,0.10008167,0.12194925,0.14003085,0.15493656,0.14102158,0.14894513,0.15886596,eyeblink8
A,4924,blink,1,0.20735707,0.16686854,0.17036722,0.14196786,0.11960562,0.12678903,0.11057559,0.10008167,0.12194925,0.14003085,0.15493656,0.14102158,0.14894513,0.15886596,0.16124273,eyeblink8
A,4925,blink,1,0.16686854,0.17036722,0.14196786,0.11960562,0.12678903,0.11057559,0.10008167,0.12194925,0.14003085,0.15493656,0.14102158,0.14894513,0.15886596,0.16124273,0.16483206,eyeblink8
A,4926,blink,1,0.17036722,0.14196786,0.11960562,0.12678903,0.11057559,0.10008167,0.12194925,0.14003085,0.15493656,0.14102158,0.14894513,0.15886596,0.16124273,0.16483206,0.16401099,eyeblink8
A,4927,blink,1,0.14196786,0.11960562,0.12678903,0.11057559,0.10008167,0.12194925,0.14003085,0.15493656,0.14102158,0.14894513,0.15886596,0.16124273,0.16483206,0.16401099,0.15396647,eyeblink8
A,4928,blink,1,0.11960562,0.12678903,0.11057559,0.10008167,0.12194925,0.14003085,0.15493656,0.14102158,0.14894513,0.15886596,0.16124273,0.16483206,0.16401099,0.15396647,0.17263428,eyeblink8
A,4929,blink,1,0.12678903,0.11057559,0.10008167,0.12194925,0.14003085,0.15493656,0.14102158,0.14894513,0.15886596,0.16124273,0.16483206,0.16401099,0.15396647,0.17263428,0.17000936,eyeblink8
