video_id,center_frame,label_name,label,source,ear_0,ear_1,ear_2,ear_3,ear_4,ear_5,ear_6,ear_7,ear_8,ear_9,ear_10,ear_11,ear_12,ear_13,ear_14
A,5095,blink,1,eyeblink8,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809,0.4375,0.4441666666666667,0.445952380952381,0.5844444444444444,0.5777777777777777,0.5711111111111111
A,5096,blink,1,eyeblink8,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809,0.4375,0.4441666666666667,0.445952380952381,0.5844444444444444,0.5777777777777777,0.5711111111111111,0.5844444444444445
A,5097,blink,1,eyeblink8,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809,0.4375,0.4441666666666667,0.445952380952381,0.5844444444444444,0.5777777777777777,0.5711111111111111,0.5844444444444445,0.6044444444444445
A,5098,blink,1,eyeblink8,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809,0.4375,0.4441666666666667,0.445952380952381,0.5844444444444444,0.5777777777777777,0.5711111111111111,0.5844444444444445,0.6044444444444445,0.6111111111111112
A,5099,blink,1,eyeblink8,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809,0.4375,0.4441666666666667,0.445952380952381,0.5844444444444444,0.5777777777777777,0.5711111111111111,0.5844444444444445,0.6044444444444445,0.6111111111111112,0.6111111111111112
A,5100,open,0,eyeblink8,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809,0.4375,0.4441666666666667,0.445952380952381,0.5844444444444444,0.5777777777777777,0.5711111111111111,0.5844444444444445,0.6044444444444445,0.6111111111111112,0.6111111111111112,0.6044444444444445
A,5103,open,0,eyeblink8,0.4234523809523809,0.4375,0.4441666666666667,0.445952380952381,0.5844444444444444,0.5777777777777777,0.5711111111111111,0.5844444444444445,0.6044444444444445,0.6111111111111112,0.6111111111111112,0.6044444444444445,0.5755555555555556,0.6155555555555555,0.5933333333333334
A,5106,open,0,eyeblink8,0.445952380952381,0.5844444444444444,0.5777777777777777,0.5711111111111111,0.5844444444444445,0.6044444444444445,0.6111111111111112,0.6111111111111112,0.6044444444444445,0.5755555555555556,0.6155555555555555,0.5933333333333334,0.5911111111111111,0.5822222222222222,0.5711111111111111
A,5109,open,0,eyeblink8,0.5711111111111111,0.5844444444444445,0.6044444444444445,0.6111111111111112,0.6111111111111112,0.6044444444444445,0.5755555555555556,0.6155555555555555,0.5933333333333334,0.5911111111111111,0.5822222222222222,0.5711111111111111,0.5644444444444445,0.5777777777777777,0.5622222222222222
A,5112,open,0,eyeblink8,0.6111111111111112,0.6111111111111112,0.6044444444444445,0.5755555555555556,0.6155555555555555,0.5933333333333334,0.5911111111111111,0.5822222222222222,0.5711111111111111,0.5644444444444445,0.5777777777777777,0.5622222222222222,0.5644444444444445,0.5822222222222222,0.54
A,5115,open,0,eyeblink8,0.5755555555555556,0.6155555555555555,0.5933333333333334,0.5911111111111111,0.5822222222222222,0.5711111111111111,0.5644444444444445,0.5777777777777777,0.5622222222222222,0.5644444444444445,0.5822222222222222,0.54,0.5278571428571428,0.5385714285714286,0.549047619047619
A,5118,open,0,eyeblink8,0.5911111111111111,0.5822222222222222,0.5711111111111111,0.5644444444444445,0.5777777777777777,0.5622222222222222,0.5644444444444445,0.5822222222222222,0.54,0.5278571428571428,0.5385714285714286,0.549047619047619,0.5442857142857143,0.550952380952381,0.5588095238095238
A,5121,open,0,eyeblink8,0.5644444444444445,0.5777777777777777,0.5622222222222222,0.5644444444444445,0.5822222222222222,0.54,0.5278571428571428,0.5385714285714286,0.549047619047619,0.5442857142857143,0.550952380952381,0.5588095238095238,0.5626190476190476,0.5554761904761905,0.5592857142857143
A,5124,open,0,eyeblink8,0.5644444444444445,0.5822222222222222,0.54,0.5278571428571428,0.5385714285714286,0.549047619047619,0.5442857142857143,0.550952380952381,0.5588095238095238,0.5626190476190476,0.5554761904761905,0.5592857142857143,0.5626190476190476,0.5619047619047619,0.5416666666666666
A,5127,open,0,eyeblink8,0.5278571428571428,0.5385714285714286,0.549047619047619,0.5442857142857143,0.550952380952381,0.5588095238095238,0.5626190476190476,0.5554761904761905,0.5592857142857143,0.5626190476190476,0.5619047619047619,0.5416666666666666,0.542142857142857,0.5504761904761905,0.5607142857142857
A,5130,open,0,eyeblink8,0.5442857142857143,0.550952380952381,0.5588095238095238,0.5626190476190476,0.5554761904761905,0.5592857142857143,0.5626190476190476,0.5619047619047619,0.5416666666666666,0.542142857142857,0.5504761904761905,0.5607142857142857,0.5614285714285714,0.5533333333333333,0.5502380952380952
A,5133,open,0,eyeblink8,0.5626190476190476,0.5554761904761905,0.5592857142857143,0.5626190476190476,0.5619047619047619,0.5416666666666666,0.542142857142857,0.5504761904761905,0.5607142857142857,0.5614285714285714,0.5533333333333333,0.5502380952380952,0.5478571428571428,0.5535714285714286,0.4821428571428571
A,5136,open,0,eyeblink8,0.5626190476190476,0.5619047619047619,0.5416666666666666,0.542142857142857,0.5504761904761905,0.5607142857142857,0.5614285714285714,0.5533333333333333,0.5502380952380952,0.5478571428571428,0.5535714285714286,0.4821428571428571,0.4696428571428571,0.4892857142857142,0.4821428571428571
A,5139,open,0,eyeblink8,0.542142857142857,0.5504761904761905,0.5607142857142857,0.5614285714285714,0.5533333333333333,0.5502380952380952,0.5478571428571428,0.5535714285714286,0.4821428571428571,0.4696428571428571,0.4892857142857142,0.4821428571428571,0.4785714285714285,0.4625,0.4678571428571428
A,5142,open,0,eyeblink8,0.5614285714285714,0.5533333333333333,0.5502380952380952,0.5478571428571428,0.5535714285714286,0.4821428571428571,0.4696428571428571,0.4892857142857142,0.4821428571428571,0.4785714285714285,0.4625,0.4678571428571428,0.4696428571428571,0.4660714285714286,0.4767857142857142
A,5145,open,0,eyeblink8,0.5478571428571428,0.5535714285714286,0.4821428571428571,0.4696428571428571,0.4892857142857142,0.4821428571428571,0.4785714285714285,0.4625,0.4678571428571428,0.4696428571428571,0.4660714285714286,0.4767857142857142,0.4767857142857143,0.4803571428571428,0.4714285714285714
A,5148,open,0,eyeblink8,0.4696428571428571,0.4892857142857142,0.4821428571428571,0.4785714285714285,0.4625,0.4678571428571428,0.4696428571428571,0.4660714285714286,0.4767857142857142,0.4767857142857143,0.4803571428571428,0.4714285714285714,0.4767857142857142,0.4714285714285714,0.4803571428571428
A,5151,open,0,eyeblink8,0.4785714285714285,0.4625,0.4678571428571428,0.4696428571428571,0.4660714285714286,0.4767857142857142,0.4767857142857143,0.4803571428571428,0.4714285714285714,0.4767857142857142,0.4714285714285714,0.4803571428571428,0.4892857142857142,0.475,0.4767857142857142
A,5154,open,0,eyeblink8,0.4696428571428571,0.4660714285714286,0.4767857142857142,0.4767857142857143,0.4803571428571428,0.4714285714285714,0.4767857142857142,0.4714285714285714,0.4803571428571428,0.4892857142857142,0.475,0.4767857142857142,0.4946428571428571,0.499047619047619,0.499047619047619
A,5157,open,0,eyeblink8,0.4767857142857143,0.4803571428571428,0.4714285714285714,0.4767857142857142,0.4714285714285714,0.4803571428571428,0.4892857142857142,0.475,0.4767857142857142,0.4946428571428571,0.499047619047619,0.499047619047619,0.489047619047619,0.5052380952380953,0.5338095238095237
A,5160,open,0,eyeblink8,0.4767857142857142,0.4714285714285714,0.4803571428571428,0.4892857142857142,0.475,0.4767857142857142,0.4946428571428571,0.499047619047619,0.499047619047619,0.489047619047619,0.5052380952380953,0.5338095238095237,0.5223809523809524,0.5059523809523809,0.5135714285714286
A,5163,open,0,eyeblink8,0.4892857142857142,0.475,0.4767857142857142,0.4946428571428571,0.499047619047619,0.499047619047619,0.489047619047619,0.5052380952380953,0.5338095238095237,0.5223809523809524,0.5059523809523809,0.5135714285714286,0.5192857142857144,0.5411904761904762,0.5264285714285715
A,5166,open,0,eyeblink8,0.4946428571428571,0.499047619047619,0.499047619047619,0.489047619047619,0.5052380952380953,0.5338095238095237,0.5223809523809524,0.5059523809523809,0.5135714285714286,0.5192857142857144,0.5411904761904762,0.5264285714285715,0.5230952380952381,0.5352380952380953,0.4971428571428571
A,5169,open,0,eyeblink8,0.489047619047619,0.5052380952380953,0.5338095238095237,0.5223809523809524,0.5059523809523809,0.5135714285714286,0.5192857142857144,0.5411904761904762,0.5264285714285715,0.5230952380952381,0.5352380952380953,0.4971428571428571,0.4411904761904762,0.4033333333333333,0.4438095238095237
A,5172,open,0,eyeblink8,0.5223809523809524,0.5059523809523809,0.5135714285714286,0.5192857142857144,0.5411904761904762,0.5264285714285715,0.5230952380952381,0.5352380952380953,0.4971428571428571,0.4411904761904762,0.4033333333333333,0.4438095238095237,0.4652380952380952,0.500952380952381,0.5033333333333334
A,5175,open,0,eyeblink8,0.5192857142857144,0.5411904761904762,0.5264285714285715,0.5230952380952381,0.5352380952380953,0.4971428571428571,0.4411904761904762,0.4033333333333333,0.4438095238095237,0.4652380952380952,0.500952380952381,0.5033333333333334,0.5953968253968254,0.61,0.597936507936508
A,5178,open,0,eyeblink8,0.5230952380952381,0.5352380952380953,0.4971428571428571,0.4411904761904762,0.4033333333333333,0.4438095238095237,0.4652380952380952,0.500952380952381,0.5033333333333334,0.5953968253968254,0.61,0.597936507936508,0.586031746031746,0.6014285714285714,0.5582539682539682
A,5181,open,0,eyeblink8,0.4411904761904762,0.4033333333333333,0.4438095238095237,0.4652380952380952,0.500952380952381,0.5033333333333334,0.5953968253968254,0.61,0.597936507936508,0.586031746031746,0.6014285714285714,0.5582539682539682,0.5922222222222222,0.6015873015873016,0.5919047619047619
A,5184,open,0,eyeblink8,0.4652380952380952,0.500952380952381,0.5033333333333334,0.5953968253968254,0.61,0.597936507936508,0.586031746031746,0.6014285714285714,0.5582539682539682,0.5922222222222222,0.6015873015873016,0.5919047619047619,0.5966666666666667,0.5898412698412698,0.5976190476190476
A,5187,open,0,eyeblink8,0.5953968253968254,0.61,0.597936507936508,0.586031746031746,0.6014285714285714,0.5582539682539682,0.5922222222222222,0.6015873015873016,0.5919047619047619,0.5966666666666667,0.5898412698412698,0.5976190476190476,0.6103174603174603,0.6014285714285714,0.6036507936507935
A,5190,open,0,eyeblink8,0.586031746031746,0.6014285714285714,0.5582539682539682,0.5922222222222222,0.6015873015873016,0.5919047619047619,0.5966666666666667,0.5898412698412698,0.5976190476190476,0.6103174603174603,0.6014285714285714,0.6036507936507935,0.6082539682539683,0.6157142857142857,0.5857142857142856
A,5193,open,0,eyeblink8,0.5922222222222222,0.6015873015873016,0.5919047619047619,0.5966666666666667,0.5898412698412698,0.5976190476190476,0.6103174603174603,0.6014285714285714,0.6036507936507935,0.6082539682539683,0.6157142857142857,0.5857142857142856,0.579047619047619,0.5833333333333333,0.6142857142857143
A,5196,open,0,eyeblink8,0.5966666666666667,0.5898412698412698,0.5976190476190476,0.6103174603174603,0.6014285714285714,0.6036507936507935,0.6082539682539683,0.6157142857142857,0.5857142857142856,0.579047619047619,0.5833333333333333,0.6142857142857143,0.6095238095238096,0.6238095238095238,0.6023809523809524
A,5199,open,0,eyeblink8,0.6103174603174603,0.6014285714285714,0.6036507936507935,0.6082539682539683,0.6157142857142857,0.5857142857142856,0.579047619047619,0.5833333333333333,0.6142857142857143,0.6095238095238096,0.6238095238095238,0.6023809523809524,0.6166666666666667,0.5928571428571427,0.6095238095238095
A,5202,open,0,eyeblink8,0.6082539682539683,0.6157142857142857,0.5857142857142856,0.579047619047619,0.5833333333333333,0.6142857142857143,0.6095238095238096,0.6238095238095238,0.6023809523809524,0.6166666666666667,0.5928571428571427,0.6095238095238095,0.5952380952380951,0.6166666666666667,0.611904761904762
A,5205,open,0,eyeblink8,0.579047619047619,0.5833333333333333,0.6142857142857143,0.6095238095238096,0.6238095238095238,0.6023809523809524,0.6166666666666667,0.5928571428571427,0.6095238095238095,0.5952380952380951,0.6166666666666667,0.611904761904762,0.6071428571428572,0.5952380952380951,0.5928571428571429
A,5208,open,0,eyeblink8,0.6095238095238096,0.6238095238095238,0.6023809523809524,0.6166666666666667,0.5928571428571427,0.6095238095238095,0.5952380952380951,0.6166666666666667,0.611904761904762,0.6071428571428572,0.5952380952380951,0.5928571428571429,0.5785714285714285,0.588095238095238,0.5952380952380951
A,5211,open,0,eyeblink8,0.6166666666666667,0.5928571428571427,0.6095238095238095,0.5952380952380951,0.6166666666666667,0.611904761904762,0.6071428571428572,0.5952380952380951,0.5928571428571429,0.5785714285714285,0.588095238095238,0.5952380952380951,0.5857142857142856,0.6,0.6
A,5214,open,0,eyeblink8,0.5952380952380951,0.6166666666666667,0.611904761904762,0.6071428571428572,0.5952380952380951,0.5928571428571429,0.5785714285714285,0.588095238095238,0.5952380952380951,0.5857142857142856,0.6,0.6,0.6023809523809525,0.6081632653061224,0.6127551020408164
A,5217,open,0,eyeblink8,0.6071428571428572,0.5952380952380951,0.5928571428571429,0.5785714285714285,0.588095238095238,0.5952380952380951,0.5857142857142856,0.6,0.6,0.6023809523809525,0.6081632653061224,0.6127551020408164,0.6202380952380953,0.6178571428571429,0.6085034013605441
A,5220,open,0,eyeblink8,0.5785714285714285,0.588095238095238,0.5952380952380951,0.5857142857142856,0.6,0.6,0.6023809523809525,0.6081632653061224,0.6127551020408164,0.6202380952380953,0.6178571428571429,0.6085034013605441,0.6085034013605441,0.6032312925170068,0.5785714285714285
A,5223,open,0,eyeblink8,0.5857142857142856,0.6,0.6,0.6023809523809525,0.6081632653061224,0.6127551020408164,0.6202380952380953,0.6178571428571429,0.6085034013605441,0.6085034013605441,0.6032312925170068,0.5785714285714285,0.5673469387755102,0.5619047619047619,0.5639455782312925
A,5226,open,0,eyeblink8,0.6023809523809525,0.6081632653061224,0.6127551020408164,0.6202380952380953,0.6178571428571429,0.6085034013605441,0.6085034013605441,0.6032312925170068,0.5785714285714285,0.5673469387755102,0.5619047619047619,0.5639455782312925,0.5372448979591837,0.5226190476190476,0.5396258503401361
A,5229,open,0,eyeblink8,0.6202380952380953,0.6178571428571429,0.6085034013605441,0.6085034013605441,0.6032312925170068,0.5785714285714285,0.5673469387755102,0.5619047619047619,0.5639455782312925,0.5372448979591837,0.5226190476190476,0.5396258503401361,0.5425170068027211,0.5396258503401361,0.5156462585034013
A,5232,open,0,eyeblink8,0.6085034013605441,0.6032312925170068,0.5785714285714285,0.5673469387755102,0.5619047619047619,0.5639455782312925,0.5372448979591837,0.5226190476190476,0.5396258503401361,0.5425170068027211,0.5396258503401361,0.5156462585034013,0.5299319727891156,0.5447278911564626,0.5396258503401361
A,5235,open,0,eyeblink8,0.5673469387755102,0.5619047619047619,0.5639455782312925,0.5372448979591837,0.5226190476190476,0.5396258503401361,0.5425170068027211,0.5396258503401361,0.5156462585034013,0.5299319727891156,0.5447278911564626,0.5396258503401361,0.4933333333333333,0.4917857142857142,0.5057142857142858
A,5238,open,0,eyeblink8,0.5372448979591837,0.5226190476190476,0.5396258503401361,0.5425170068027211,0.5396258503401361,0.5156462585034013,0.5299319727891156,0.5447278911564626,0.5396258503401361,0.4933333333333333,0.4917857142857142,0.5057142857142858,0.4883333333333333,0.4834523809523809,0.49
A,5241,open,0,eyeblink8,0.5425170068027211,0.5396258503401361,0.5156462585034013,0.5299319727891156,0.5447278911564626,0.5396258503401361,0.4933333333333333,0.4917857142857142,0.5057142857142858,0.4883333333333333,0.4834523809523809,0.49,0.4776190476190476,0.4636904761904762,0.4635714285714286
A,5244,open,0,eyeblink8,0.5299319727891156,0.5447278911564626,0.5396258503401361,0.4933333333333333,0.4917857142857142,0.5057142857142858,0.4883333333333333,0.4834523809523809,0.49,0.4776190476190476,0.4636904761904762,0.4635714285714286,0.4734523809523809,0.4651190476190476,0.4667857142857142
A,5247,open,0,eyeblink8,0.4933333333333333,0.4917857142857142,0.5057142857142858,0.4883333333333333,0.4834523809523809,0.49,0.4776190476190476,0.4636904761904762,0.4635714285714286,0.4734523809523809,0.4651190476190476,0.4667857142857142,0.4701190476190476,0.4669047619047619,0.4394047619047618
A,5250,open,0,eyeblink8,0.4883333333333333,0.4834523809523809,0.49,0.4776190476190476,0.4636904761904762,0.4635714285714286,0.4734523809523809,0.4651190476190476,0.4667857142857142,0.4701190476190476,0.4669047619047619,0.4394047619047618,0.4708333333333333,0.4674999999999999,0.4672619047619047
