video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
open_20250505_061841,72,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.63720703125,0.656982421875,0.323486328125,0.3037109375,0.272216796875,0.32763671875,0.32763671875,0.30859375,0.273193359375,0.31005859375,0.219970703125,0.359375,0.3642578125,0.3408203125,0.34423828125,0.684814453125,0.760986328125,0.541748046875,0.3623046875,0.35302734375,0.44873046875,0.4814453125,0.466064453125,0.345947265625,0.359130859375,0.45751953125,0.410400390625,0.405517578125,0.40087890625,0.413330078125
open_20250505_061841,73,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.656982421875,0.323486328125,0.3037109375,0.272216796875,0.32763671875,0.32763671875,0.30859375,0.273193359375,0.31005859375,0.219970703125,0.359375,0.3642578125,0.3408203125,0.34423828125,0.35302734375,0.760986328125,0.541748046875,0.3623046875,0.35302734375,0.44873046875,0.4814453125,0.466064453125,0.345947265625,0.359130859375,0.45751953125,0.410400390625,0.405517578125,0.40087890625,0.413330078125,0.42138671875
open_20250505_061841,74,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.323486328125,0.3037109375,0.272216796875,0.32763671875,0.32763671875,0.30859375,0.273193359375,0.31005859375,0.219970703125,0.359375,0.3642578125,0.3408203125,0.34423828125,0.35302734375,0.355224609375,0.541748046875,0.3623046875,0.35302734375,0.44873046875,0.4814453125,0.466064453125,0.345947265625,0.359130859375,0.45751953125,0.410400390625,0.405517578125,0.40087890625,0.413330078125,0.42138671875,0.440673828125
open_20250505_061841,75,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.3037109375,0.272216796875,0.32763671875,0.32763671875,0.30859375,0.273193359375,0.31005859375,0.219970703125,0.359375,0.3642578125,0.3408203125,0.34423828125,0.35302734375,0.355224609375,0.380126953125,0.3623046875,0.35302734375,0.44873046875,0.4814453125,0.466064453125,0.345947265625,0.359130859375,0.45751953125,0.410400390625,0.405517578125,0.40087890625,0.413330078125,0.42138671875,0.440673828125,0.41015625
open_20250505_061841,76,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.272216796875,0.32763671875,0.32763671875,0.30859375,0.273193359375,0.31005859375,0.219970703125,0.359375,0.3642578125,0.3408203125,0.34423828125,0.35302734375,0.355224609375,0.380126953125,0.36865234375,0.35302734375,0.44873046875,0.4814453125,0.466064453125,0.345947265625,0.359130859375,0.45751953125,0.410400390625,0.405517578125,0.40087890625,0.413330078125,0.42138671875,0.440673828125,0.41015625,0.4228515625
open_20250505_061841,77,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.32763671875,0.32763671875,0.30859375,0.273193359375,0.31005859375,0.219970703125,0.359375,0.3642578125,0.3408203125,0.34423828125,0.35302734375,0.355224609375,0.380126953125,0.36865234375,0.356689453125,0.44873046875,0.4814453125,0.466064453125,0.345947265625,0.359130859375,0.45751953125,0.410400390625,0.405517578125,0.40087890625,0.413330078125,0.42138671875,0.440673828125,0.41015625,0.4228515625,0.38037109375
open_20250505_061841,78,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.32763671875,0.30859375,0.273193359375,0.31005859375,0.219970703125,0.359375,0.3642578125,0.3408203125,0.34423828125,0.35302734375,0.355224609375,0.380126953125,0.36865234375,0.356689453125,0.388671875,0.4814453125,0.466064453125,0.345947265625,0.359130859375,0.45751953125,0.410400390625,0.405517578125,0.40087890625,0.413330078125,0.42138671875,0.440673828125,0.41015625,0.4228515625,0.38037109375,0.40576171875
open_20250505_061841,79,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.30859375,0.273193359375,0.31005859375,0.219970703125,0.359375,0.3642578125,0.3408203125,0.34423828125,0.35302734375,0.355224609375,0.380126953125,0.36865234375,0.356689453125,0.388671875,0.451171875,0.466064453125,0.345947265625,0.359130859375,0.45751953125,0.410400390625,0.405517578125,0.40087890625,0.413330078125,0.42138671875,0.440673828125,0.41015625,0.4228515625,0.38037109375,0.40576171875,0.4599609375
open_20250505_061841,80,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.273193359375,0.31005859375,0.219970703125,0.359375,0.3642578125,0.3408203125,0.34423828125,0.35302734375,0.355224609375,0.380126953125,0.36865234375,0.356689453125,0.388671875,0.451171875,0.464111328125,0.345947265625,0.359130859375,0.45751953125,0.410400390625,0.405517578125,0.40087890625,0.413330078125,0.42138671875,0.440673828125,0.41015625,0.4228515625,0.38037109375,0.40576171875,0.4599609375,0.44091796875
open_20250505_061841,81,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.31005859375,0.219970703125,0.359375,0.3642578125,0.3408203125,0.34423828125,0.35302734375,0.355224609375,0.380126953125,0.36865234375,0.356689453125,0.388671875,0.451171875,0.464111328125,0.464111328125,0.359130859375,0.45751953125,0.410400390625,0.405517578125,0.40087890625,0.413330078125,0.42138671875,0.440673828125,0.41015625,0.4228515625,0.38037109375,0.40576171875,0.4599609375,0.44091796875,0.4326171875
open_20250505_061841,82,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.219970703125,0.359375,0.3642578125,0.3408203125,0.34423828125,0.35302734375,0.355224609375,0.380126953125,0.36865234375,0.356689453125,0.388671875,0.451171875,0.464111328125,0.464111328125,0.4931640625,0.45751953125,0.410400390625,0.405517578125,0.40087890625,0.413330078125,0.42138671875,0.440673828125,0.41015625,0.4228515625,0.38037109375,0.40576171875,0.4599609375,0.44091796875,0.4326171875,0.49462890625
open_20250505_061841,83,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.359375,0.3642578125,0.3408203125,0.34423828125,0.35302734375,0.355224609375,0.380126953125,0.36865234375,0.356689453125,0.388671875,0.451171875,0.464111328125,0.464111328125,0.4931640625,0.48681640625,0.410400390625,0.405517578125,0.40087890625,0.413330078125,0.42138671875,0.440673828125,0.41015625,0.4228515625,0.38037109375,0.40576171875,0.4599609375,0.44091796875,0.4326171875,0.49462890625,0.47900390625
open_20250505_061841,84,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.3642578125,0.3408203125,0.34423828125,0.35302734375,0.355224609375,0.380126953125,0.36865234375,0.356689453125,0.388671875,0.451171875,0.464111328125,0.464111328125,0.4931640625,0.48681640625,0.3701171875,0.405517578125,0.40087890625,0.413330078125,0.42138671875,0.440673828125,0.41015625,0.4228515625,0.38037109375,0.40576171875,0.4599609375,0.44091796875,0.4326171875,0.49462890625,0.47900390625,0.40673828125
open_20250505_061841,85,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.3408203125,0.34423828125,0.35302734375,0.355224609375,0.380126953125,0.36865234375,0.356689453125,0.388671875,0.451171875,0.464111328125,0.464111328125,0.4931640625,0.48681640625,0.3701171875,0.3935546875,0.40087890625,0.413330078125,0.42138671875,0.440673828125,0.41015625,0.4228515625,0.38037109375,0.40576171875,0.4599609375,0.44091796875,0.4326171875,0.49462890625,0.47900390625,0.40673828125,0.44677734375
open_20250505_061841,86,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.34423828125,0.35302734375,0.355224609375,0.380126953125,0.36865234375,0.356689453125,0.388671875,0.451171875,0.464111328125,0.464111328125,0.4931640625,0.48681640625,0.3701171875,0.3935546875,0.41552734375,0.413330078125,0.42138671875,0.440673828125,0.41015625,0.4228515625,0.38037109375,0.40576171875,0.4599609375,0.44091796875,0.4326171875,0.49462890625,0.47900390625,0.40673828125,0.44677734375,0.46484375
open_20250505_061841,87,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.35302734375,0.355224609375,0.380126953125,0.36865234375,0.356689453125,0.388671875,0.451171875,0.464111328125,0.464111328125,0.4931640625,0.48681640625,0.3701171875,0.3935546875,0.41552734375,0.475830078125,0.42138671875,0.440673828125,0.41015625,0.4228515625,0.38037109375,0.40576171875,0.4599609375,0.44091796875,0.4326171875,0.49462890625,0.47900390625,0.40673828125,0.44677734375,0.46484375,0.464111328125
open_20250505_061841,88,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.355224609375,0.380126953125,0.36865234375,0.356689453125,0.388671875,0.451171875,0.464111328125,0.464111328125,0.4931640625,0.48681640625,0.3701171875,0.3935546875,0.41552734375,0.475830078125,0.3623046875,0.440673828125,0.41015625,0.4228515625,0.38037109375,0.40576171875,0.4599609375,0.44091796875,0.4326171875,0.49462890625,0.47900390625,0.40673828125,0.44677734375,0.46484375,0.464111328125,0.419921875
open_20250505_061841,89,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.380126953125,0.36865234375,0.356689453125,0.388671875,0.451171875,0.464111328125,0.464111328125,0.4931640625,0.48681640625,0.3701171875,0.3935546875,0.41552734375,0.475830078125,0.3623046875,0.385498046875,0.41015625,0.4228515625,0.38037109375,0.40576171875,0.4599609375,0.44091796875,0.4326171875,0.49462890625,0.47900390625,0.40673828125,0.44677734375,0.46484375,0.464111328125,0.419921875,0.402099609375
open_20250505_061841,90,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.36865234375,0.356689453125,0.388671875,0.451171875,0.464111328125,0.464111328125,0.4931640625,0.48681640625,0.3701171875,0.3935546875,0.41552734375,0.475830078125,0.3623046875,0.385498046875,0.373291015625,0.4228515625,0.38037109375,0.40576171875,0.4599609375,0.44091796875,0.4326171875,0.49462890625,0.47900390625,0.40673828125,0.44677734375,0.46484375,0.464111328125,0.419921875,0.402099609375,0.457763671875
open_20250505_061841,91,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.356689453125,0.388671875,0.451171875,0.464111328125,0.464111328125,0.4931640625,0.48681640625,0.3701171875,0.3935546875,0.41552734375,0.475830078125,0.3623046875,0.385498046875,0.373291015625,0.384033203125,0.38037109375,0.40576171875,0.4599609375,0.44091796875,0.4326171875,0.49462890625,0.47900390625,0.40673828125,0.44677734375,0.46484375,0.464111328125,0.419921875,0.402099609375,0.457763671875,0.393310546875
open_20250505_061841,92,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.388671875,0.451171875,0.464111328125,0.464111328125,0.4931640625,0.48681640625,0.3701171875,0.3935546875,0.41552734375,0.475830078125,0.3623046875,0.385498046875,0.373291015625,0.384033203125,0.40625,0.40576171875,0.4599609375,0.44091796875,0.4326171875,0.49462890625,0.47900390625,0.40673828125,0.44677734375,0.46484375,0.464111328125,0.419921875,0.402099609375,0.457763671875,0.393310546875,0.4306640625
open_20250505_061841,93,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.451171875,0.464111328125,0.464111328125,0.4931640625,0.48681640625,0.3701171875,0.3935546875,0.41552734375,0.475830078125,0.3623046875,0.385498046875,0.373291015625,0.384033203125,0.40625,0.4736328125,0.4599609375,0.44091796875,0.4326171875,0.49462890625,0.47900390625,0.40673828125,0.44677734375,0.46484375,0.464111328125,0.419921875,0.402099609375,0.457763671875,0.393310546875,0.4306640625,0.475830078125
open_20250505_061841,94,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.464111328125,0.464111328125,0.4931640625,0.48681640625,0.3701171875,0.3935546875,0.41552734375,0.475830078125,0.3623046875,0.385498046875,0.373291015625,0.384033203125,0.40625,0.4736328125,0.441650390625,0.44091796875,0.4326171875,0.49462890625,0.47900390625,0.40673828125,0.44677734375,0.46484375,0.464111328125,0.419921875,0.402099609375,0.457763671875,0.393310546875,0.4306640625,0.475830078125,0.478515625
open_20250505_061841,95,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.464111328125,0.4931640625,0.48681640625,0.3701171875,0.3935546875,0.41552734375,0.475830078125,0.3623046875,0.385498046875,0.373291015625,0.384033203125,0.40625,0.4736328125,0.441650390625,0.46875,0.4326171875,0.49462890625,0.47900390625,0.40673828125,0.44677734375,0.46484375,0.464111328125,0.419921875,0.402099609375,0.457763671875,0.393310546875,0.4306640625,0.475830078125,0.478515625,0.453125
open_20250505_061841,96,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.4931640625,0.48681640625,0.3701171875,0.3935546875,0.41552734375,0.475830078125,0.3623046875,0.385498046875,0.373291015625,0.384033203125,0.40625,0.4736328125,0.441650390625,0.46875,0.357421875,0.49462890625,0.47900390625,0.40673828125,0.44677734375,0.46484375,0.464111328125,0.419921875,0.402099609375,0.457763671875,0.393310546875,0.4306640625,0.475830078125,0.478515625,0.453125,0.378662109375
open_20250505_061841,97,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.48681640625,0.3701171875,0.3935546875,0.41552734375,0.475830078125,0.3623046875,0.385498046875,0.373291015625,0.384033203125,0.40625,0.4736328125,0.441650390625,0.46875,0.357421875,0.415771484375,0.47900390625,0.40673828125,0.44677734375,0.46484375,0.464111328125,0.419921875,0.402099609375,0.457763671875,0.393310546875,0.4306640625,0.475830078125,0.478515625,0.453125,0.378662109375,0.43603515625
open_20250505_061841,98,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.3701171875,0.3935546875,0.41552734375,0.475830078125,0.3623046875,0.385498046875,0.373291015625,0.384033203125,0.40625,0.4736328125,0.441650390625,0.46875,0.357421875,0.415771484375,0.398681640625,0.40673828125,0.44677734375,0.46484375,0.464111328125,0.419921875,0.402099609375,0.457763671875,0.393310546875,0.4306640625,0.475830078125,0.478515625,0.453125,0.378662109375,0.43603515625,0.3994140625
open_20250505_061841,99,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.3935546875,0.41552734375,0.475830078125,0.3623046875,0.385498046875,0.373291015625,0.384033203125,0.40625,0.4736328125,0.441650390625,0.46875,0.357421875,0.415771484375,0.398681640625,0.47265625,0.44677734375,0.46484375,0.464111328125,0.419921875,0.402099609375,0.457763671875,0.393310546875,0.4306640625,0.475830078125,0.478515625,0.453125,0.378662109375,0.43603515625,0.3994140625,0.4580078125
open_20250505_061841,100,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.41552734375,0.475830078125,0.3623046875,0.385498046875,0.373291015625,0.384033203125,0.40625,0.4736328125,0.441650390625,0.46875,0.357421875,0.415771484375,0.398681640625,0.47265625,0.41748046875,0.46484375,0.464111328125,0.419921875,0.402099609375,0.457763671875,0.393310546875,0.4306640625,0.475830078125,0.478515625,0.453125,0.378662109375,0.43603515625,0.3994140625,0.4580078125,0.4560546875
open_20250505_061841,101,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.475830078125,0.3623046875,0.385498046875,0.373291015625,0.384033203125,0.40625,0.4736328125,0.441650390625,0.46875,0.357421875,0.415771484375,0.398681640625,0.47265625,0.41748046875,0.377685546875,0.464111328125,0.419921875,0.402099609375,0.457763671875,0.393310546875,0.4306640625,0.475830078125,0.478515625,0.453125,0.378662109375,0.43603515625,0.3994140625,0.4580078125,0.4560546875,0.40478515625
open_20250505_061841,102,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.3623046875,0.385498046875,0.373291015625,0.384033203125,0.40625,0.4736328125,0.441650390625,0.46875,0.357421875,0.415771484375,0.398681640625,0.47265625,0.41748046875,0.377685546875,0.3896484375,0.419921875,0.402099609375,0.457763671875,0.393310546875,0.4306640625,0.475830078125,0.478515625,0.453125,0.378662109375,0.43603515625,0.3994140625,0.4580078125,0.4560546875,0.40478515625,0.410888671875
open_20250505_061841,103,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.385498046875,0.373291015625,0.384033203125,0.40625,0.4736328125,0.441650390625,0.46875,0.357421875,0.415771484375,0.398681640625,0.47265625,0.41748046875,0.377685546875,0.3896484375,0.400146484375,0.402099609375,0.457763671875,0.393310546875,0.4306640625,0.475830078125,0.478515625,0.453125,0.378662109375,0.43603515625,0.3994140625,0.4580078125,0.4560546875,0.40478515625,0.410888671875,0.414306640625
