video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,vertical_contrast_0,vertical_contrast_1,vertical_contrast_2,vertical_contrast_3,vertical_contrast_4,vertical_contrast_5,vertical_contrast_6,vertical_contrast_7,vertical_contrast_8,vertical_contrast_9,vertical_contrast_10,vertical_contrast_11,vertical_contrast_12,vertical_contrast_13,vertical_contrast_14
A,6534,non_closed,0,blink,eyeblink8,0.525,0.5285714285714286,0.5321428571428571,0.4839285714285715,0.4196428571428571,0.4160714285714286,0.4392857142857143,0.45,0.4642857142857143,0.4660714285714286,0.4857142857142857,0.4964285714285714,0.4803571428571429,0.6525396825396825,0.6503174603174603,0.0678262362637362,0.0679833279465632,0.0680992445054945,0.0506120380844645,0.0361740465416935,0.0379617808661926,0.0450566620879121,0.051846079778065,0.0588494195755225,0.0626965161064425,0.064398432449903,0.0657143867162249,0.0659165925985778,0.0706362286293827,0.0702583792137545
A,6535,non_closed,0,blink,eyeblink8,0.5285714285714286,0.5321428571428571,0.4839285714285715,0.4196428571428571,0.4160714285714286,0.4392857142857143,0.45,0.4642857142857143,0.4660714285714286,0.4857142857142857,0.4964285714285714,0.4803571428571429,0.6525396825396825,0.6503174603174603,0.6598412698412699,0.0679833279465632,0.0680992445054945,0.0506120380844645,0.0361740465416935,0.0379617808661926,0.0450566620879121,0.051846079778065,0.0588494195755225,0.0626965161064425,0.064398432449903,0.0657143867162249,0.0659165925985778,0.0706362286293827,0.0702583792137545,0.0705297578801635
A,6536,non_closed,0,blink,eyeblink8,0.5321428571428571,0.4839285714285715,0.4196428571428571,0.4160714285714286,0.4392857142857143,0.45,0.4642857142857143,0.4660714285714286,0.4857142857142857,0.4964285714285714,0.4803571428571429,0.6525396825396825,0.6503174603174603,0.6598412698412699,0.6734920634920635,0.0680992445054945,0.0506120380844645,0.0361740465416935,0.0379617808661926,0.0450566620879121,0.051846079778065,0.0588494195755225,0.0626965161064425,0.064398432449903,0.0657143867162249,0.0659165925985778,0.0706362286293827,0.0702583792137545,0.0705297578801635,0.0703458538587848
A,6537,non_closed,0,blink,eyeblink8,0.4839285714285715,0.4196428571428571,0.4160714285714286,0.4392857142857143,0.45,0.4642857142857143,0.4660714285714286,0.4857142857142857,0.4964285714285714,0.4803571428571429,0.6525396825396825,0.6503174603174603,0.6598412698412699,0.6734920634920635,0.6733333333333333,0.0506120380844645,0.0361740465416935,0.0379617808661926,0.0450566620879121,0.051846079778065,0.0588494195755225,0.0626965161064425,0.064398432449903,0.0657143867162249,0.0659165925985778,0.0706362286293827,0.0702583792137545,0.0705297578801635,0.0703458538587848,0.0703933239962651
A,6538,non_closed,0,blink,eyeblink8,0.4196428571428571,0.4160714285714286,0.4392857142857143,0.45,0.4642857142857143,0.4660714285714286,0.4857142857142857,0.4964285714285714,0.4803571428571429,0.6525396825396825,0.6503174603174603,0.6598412698412699,0.6734920634920635,0.6733333333333333,0.6595238095238095,0.0361740465416935,0.0379617808661926,0.0450566620879121,0.051846079778065,0.0588494195755225,0.0626965161064425,0.064398432449903,0.0657143867162249,0.0659165925985778,0.0706362286293827,0.0702583792137545,0.0705297578801635,0.0703458538587848,0.0703933239962651,0.0694090481019994
A,6539,non_closed,0,blink,eyeblink8,0.4160714285714286,0.4392857142857143,0.45,0.4642857142857143,0.4660714285714286,0.4857142857142857,0.4964285714285714,0.4803571428571429,0.6525396825396825,0.6503174603174603,0.6598412698412699,0.6734920634920635,0.6733333333333333,0.6595238095238095,0.6731746031746032,0.0379617808661926,0.0450566620879121,0.051846079778065,0.0588494195755225,0.0626965161064425,0.064398432449903,0.0657143867162249,0.0659165925985778,0.0706362286293827,0.0702583792137545,0.0705297578801635,0.0703458538587848,0.0703933239962651,0.0694090481019994,0.0682919202163624
A,6540,non_closed,0,blink,eyeblink8,0.4392857142857143,0.45,0.4642857142857143,0.4660714285714286,0.4857142857142857,0.4964285714285714,0.4803571428571429,0.6525396825396825,0.6503174603174603,0.6598412698412699,0.6734920634920635,0.6733333333333333,0.6595238095238095,0.6731746031746032,0.663968253968254,0.0450566620879121,0.051846079778065,0.0588494195755225,0.0626965161064425,0.064398432449903,0.0657143867162249,0.0659165925985778,0.0706362286293827,0.0702583792137545,0.0705297578801635,0.0703458538587848,0.0703933239962651,0.0694090481019994,0.0682919202163624,0.0676673427991886
A,6542,non_closed,0,open,eyeblink8,0.4642857142857143,0.4660714285714286,0.4857142857142857,0.4964285714285714,0.4803571428571429,0.6525396825396825,0.6503174603174603,0.6598412698412699,0.6734920634920635,0.6733333333333333,0.6595238095238095,0.6731746031746032,0.663968253968254,0.6612698412698412,0.6634920634920635,0.0588494195755225,0.0626965161064425,0.064398432449903,0.0657143867162249,0.0659165925985778,0.0706362286293827,0.0702583792137545,0.0705297578801635,0.0703458538587848,0.0703933239962651,0.0694090481019994,0.0682919202163624,0.0676673427991886,0.0671713110531568,0.0663626082616955
A,6545,non_closed,0,open,eyeblink8,0.4964285714285714,0.4803571428571429,0.6525396825396825,0.6503174603174603,0.6598412698412699,0.6734920634920635,0.6733333333333333,0.6595238095238095,0.6731746031746032,0.663968253968254,0.6612698412698412,0.6634920634920635,0.6636507936507936,0.6541269841269841,0.6641269841269841,0.0657143867162249,0.0659165925985778,0.0706362286293827,0.0702583792137545,0.0705297578801635,0.0703458538587848,0.0703933239962651,0.0694090481019994,0.0682919202163624,0.0676673427991886,0.0671713110531568,0.0663626082616955,0.0656097467722721,0.0657698251714478,0.0657256350816188
A,6548,non_closed,0,open,eyeblink8,0.6503174603174603,0.6598412698412699,0.6734920634920635,0.6733333333333333,0.6595238095238095,0.6731746031746032,0.663968253968254,0.6612698412698412,0.6634920634920635,0.6636507936507936,0.6541269841269841,0.6641269841269841,0.6617460317460317,0.6758730158730158,0.6734920634920635,0.0702583792137545,0.0705297578801635,0.0703458538587848,0.0703933239962651,0.0694090481019994,0.0682919202163624,0.0676673427991886,0.0671713110531568,0.0663626082616955,0.0656097467722721,0.0657698251714478,0.0657256350816188,0.0655499211178724,0.0655760206381402,0.0652817621301394
A,6551,non_closed,0,open,eyeblink8,0.6733333333333333,0.6595238095238095,0.6731746031746032,0.663968253968254,0.6612698412698412,0.6634920634920635,0.6636507936507936,0.6541269841269841,0.6641269841269841,0.6617460317460317,0.6758730158730158,0.6734920634920635,0.665079365079365,0.6576190476190477,0.6671428571428571,0.0703933239962651,0.0694090481019994,0.0682919202163624,0.0676673427991886,0.0671713110531568,0.0663626082616955,0.0656097467722721,0.0657698251714478,0.0657256350816188,0.0655499211178724,0.0655760206381402,0.0652817621301394,0.0653792781480408,0.0645032438262661,0.0634144491129785
A,6554,non_closed,0,open,eyeblink8,0.663968253968254,0.6612698412698412,0.6634920634920635,0.6636507936507936,0.6541269841269841,0.6641269841269841,0.6617460317460317,0.6758730158730158,0.6734920634920635,0.665079365079365,0.6576190476190477,0.6671428571428571,0.6622222222222223,0.5683333333333334,0.5700000000000001,0.0676673427991886,0.0671713110531568,0.0663626082616955,0.0656097467722721,0.0657698251714478,0.0657256350816188,0.0655499211178724,0.0655760206381402,0.0652817621301394,0.0653792781480408,0.0645032438262661,0.0634144491129785,0.0635252261824269,0.0661801438081864,0.0665134966453424
A,6557,non_closed,0,open,eyeblink8,0.6636507936507936,0.6541269841269841,0.6641269841269841,0.6617460317460317,0.6758730158730158,0.6734920634920635,0.665079365079365,0.6576190476190477,0.6671428571428571,0.6622222222222223,0.5683333333333334,0.5700000000000001,0.5744444444444444,0.5661111111111111,0.5750000000000001,0.0656097467722721,0.0657698251714478,0.0657256350816188,0.0655499211178724,0.0655760206381402,0.0652817621301394,0.0653792781480408,0.0645032438262661,0.0634144491129785,0.0635252261824269,0.0661801438081864,0.0665134966453424,0.0665263149910715,0.0667143210069173,0.067069962379293
A,6560,non_closed,0,open,eyeblink8,0.6617460317460317,0.6758730158730158,0.6734920634920635,0.665079365079365,0.6576190476190477,0.6671428571428571,0.6622222222222223,0.5683333333333334,0.5700000000000001,0.5744444444444444,0.5661111111111111,0.5750000000000001,0.5850000000000001,0.6016666666666666,0.6083333333333334,0.0655499211178724,0.0655760206381402,0.0652817621301394,0.0653792781480408,0.0645032438262661,0.0634144491129785,0.0635252261824269,0.0661801438081864,0.0665134966453424,0.0665263149910715,0.0667143210069173,0.067069962379293,0.0666555711586137,0.066407980964269,0.06663274085054
A,6563,non_closed,0,open,eyeblink8,0.665079365079365,0.6576190476190477,0.6671428571428571,0.6622222222222223,0.5683333333333334,0.5700000000000001,0.5744444444444444,0.5661111111111111,0.5750000000000001,0.5850000000000001,0.6016666666666666,0.6083333333333334,0.6166666666666667,0.6172222222222221,0.6238888888888889,0.0653792781480408,0.0645032438262661,0.0634144491129785,0.0635252261824269,0.0661801438081864,0.0665134966453424,0.0665263149910715,0.0667143210069173,0.067069962379293,0.0666555711586137,0.066407980964269,0.06663274085054,0.0665425681766959,0.0665860400305126,0.0665089674242818
A,6566,non_closed,0,open,eyeblink8,0.6622222222222223,0.5683333333333334,0.5700000000000001,0.5744444444444444,0.5661111111111111,0.5750000000000001,0.5850000000000001,0.6016666666666666,0.6083333333333334,0.6166666666666667,0.6172222222222221,0.6238888888888889,0.6188888888888889,0.6305555555555555,0.6388888888888888,0.0635252261824269,0.0661801438081864,0.0665134966453424,0.0665263149910715,0.0667143210069173,0.067069962379293,0.0666555711586137,0.066407980964269,0.06663274085054,0.0665425681766959,0.0665860400305126,0.0665089674242818,0.0661201370468611,0.0660774345104973,0.0662024756852342
A,6569,non_closed,0,open,eyeblink8,0.5744444444444444,0.5661111111111111,0.5750000000000001,0.5850000000000001,0.6016666666666666,0.6083333333333334,0.6166666666666667,0.6172222222222221,0.6238888888888889,0.6188888888888889,0.6305555555555555,0.6388888888888888,0.6344444444444445,0.6272222222222222,0.633888888888889,0.0665263149910715,0.0667143210069173,0.067069962379293,0.0666555711586137,0.066407980964269,0.06663274085054,0.0665425681766959,0.0665860400305126,0.0665089674242818,0.0661201370468611,0.0660774345104973,0.0662024756852342,0.0662072432863507,0.0664165626462786,0.0662293909606282
A,6572,non_closed,0,open,eyeblink8,0.5850000000000001,0.6016666666666666,0.6083333333333334,0.6166666666666667,0.6172222222222221,0.6238888888888889,0.6188888888888889,0.6305555555555555,0.6388888888888888,0.6344444444444445,0.6272222222222222,0.633888888888889,0.6333333333333333,0.6444444444444444,0.6505555555555556,0.0666555711586137,0.066407980964269,0.06663274085054,0.0665425681766959,0.0665860400305126,0.0665089674242818,0.0661201370468611,0.0660774345104973,0.0662024756852342,0.0662072432863507,0.0664165626462786,0.0662293909606282,0.0658376350097952,0.065977293216137,0.0657001764012413
A,6575,non_closed,0,open,eyeblink8,0.6166666666666667,0.6172222222222221,0.6238888888888889,0.6188888888888889,0.6305555555555555,0.6388888888888888,0.6344444444444445,0.6272222222222222,0.633888888888889,0.6333333333333333,0.6444444444444444,0.6505555555555556,0.6483333333333333,0.6483333333333333,0.6466666666666666,0.0665425681766959,0.0665860400305126,0.0665089674242818,0.0661201370468611,0.0660774345104973,0.0662024756852342,0.0662072432863507,0.0664165626462786,0.0662293909606282,0.0658376350097952,0.065977293216137,0.0657001764012413,0.0660055954300376,0.0659860049236316,0.0661259015100293
A,6578,non_closed,0,open,eyeblink8,0.6188888888888889,0.6305555555555555,0.6388888888888888,0.6344444444444445,0.6272222222222222,0.633888888888889,0.6333333333333333,0.6444444444444444,0.6505555555555556,0.6483333333333333,0.6483333333333333,0.6466666666666666,0.6361111111111111,0.6233333333333333,0.6244444444444444,0.0661201370468611,0.0660774345104973,0.0662024756852342,0.0662072432863507,0.0664165626462786,0.0662293909606282,0.0658376350097952,0.065977293216137,0.0657001764012413,0.0660055954300376,0.0659860049236316,0.0661259015100293,0.0663182742150794,0.0663214706749189,0.0666594827586207
A,6581,non_closed,0,open,eyeblink8,0.6344444444444445,0.6272222222222222,0.633888888888889,0.6333333333333333,0.6444444444444444,0.6505555555555556,0.6483333333333333,0.6483333333333333,0.6466666666666666,0.6361111111111111,0.6233333333333333,0.6244444444444444,0.6211111111111112,0.6088888888888889,0.6066666666666667,0.0662072432863507,0.0664165626462786,0.0662293909606282,0.0658376350097952,0.065977293216137,0.0657001764012413,0.0660055954300376,0.0659860049236316,0.0661259015100293,0.0663182742150794,0.0663214706749189,0.0666594827586207,0.0667665587455141,0.0666282007940223,0.06680966219379
A,6584,non_closed,0,open,eyeblink8,0.6333333333333333,0.6444444444444444,0.6505555555555556,0.6483333333333333,0.6483333333333333,0.6466666666666666,0.6361111111111111,0.6233333333333333,0.6244444444444444,0.6211111111111112,0.6088888888888889,0.6066666666666667,0.6133333333333333,0.61,0.615,0.0658376350097952,0.065977293216137,0.0657001764012413,0.0660055954300376,0.0659860049236316,0.0661259015100293,0.0663182742150794,0.0663214706749189,0.0666594827586207,0.0667665587455141,0.0666282007940223,0.06680966219379,0.0667639040585288,0.0666430020283975,0.0667066711742168
A,6587,non_closed,0,open,eyeblink8,0.6483333333333333,0.6483333333333333,0.6466666666666666,0.6361111111111111,0.6233333333333333,0.6244444444444444,0.6211111111111112,0.6088888888888889,0.6066666666666667,0.6133333333333333,0.61,0.615,0.6083333333333333,0.606111111111111,0.6083333333333333,0.0660055954300376,0.0659860049236316,0.0661259015100293,0.0663182742150794,0.0663214706749189,0.0666594827586207,0.0667665587455141,0.0666282007940223,0.06680966219379,0.0667639040585288,0.0666430020283975,0.0667066711742168,0.066675995995215,0.0665185134619718,0.0665488635772611
A,6590,non_closed,0,open,eyeblink8,0.6361111111111111,0.6233333333333333,0.6244444444444444,0.6211111111111112,0.6088888888888889,0.6066666666666667,0.6133333333333333,0.61,0.615,0.6083333333333333,0.606111111111111,0.6083333333333333,0.6072222222222222,0.6072222222222222,0.6005555555555555,0.0663182742150794,0.0663214706749189,0.0666594827586207,0.0667665587455141,0.0666282007940223,0.06680966219379,0.0667639040585288,0.0666430020283975,0.0667066711742168,0.066675995995215,0.0665185134619718,0.0665488635772611,0.0665548447495709,0.0664249384546037,0.0665442260016297
A,6593,non_closed,0,open,eyeblink8,0.6211111111111112,0.6088888888888889,0.6066666666666667,0.6133333333333333,0.61,0.615,0.6083333333333333,0.606111111111111,0.6083333333333333,0.6072222222222222,0.6072222222222222,0.6005555555555555,0.6094444444444445,0.6027777777777779,0.6178571428571429,0.0667665587455141,0.0666282007940223,0.06680966219379,0.0667639040585288,0.0666430020283975,0.0667066711742168,0.066675995995215,0.0665185134619718,0.0665488635772611,0.0665548447495709,0.0664249384546037,0.0665442260016297,0.0666846426899672,0.0663670337719526,0.0674409544985102
A,6596,non_closed,0,open,eyeblink8,0.6133333333333333,0.61,0.615,0.6083333333333333,0.606111111111111,0.6083333333333333,0.6072222222222222,0.6072222222222222,0.6005555555555555,0.6094444444444445,0.6027777777777779,0.6178571428571429,0.6154761904761905,0.6114285714285714,0.6169047619047618,0.0667639040585288,0.0666430020283975,0.0667066711742168,0.066675995995215,0.0665185134619718,0.0665488635772611,0.0665548447495709,0.0664249384546037,0.0665442260016297,0.0666846426899672,0.0663670337719526,0.0674409544985102,0.0670688958607315,0.0676344804057785,0.0676745777886751
A,6599,non_closed,0,open,eyeblink8,0.6083333333333333,0.606111111111111,0.6083333333333333,0.6072222222222222,0.6072222222222222,0.6005555555555555,0.6094444444444445,0.6027777777777779,0.6178571428571429,0.6154761904761905,0.6114285714285714,0.6169047619047618,0.6102380952380952,0.6076190476190476,0.6157142857142857,0.066675995995215,0.0665185134619718,0.0665488635772611,0.0665548447495709,0.0664249384546037,0.0665442260016297,0.0666846426899672,0.0663670337719526,0.0674409544985102,0.0670688958607315,0.0676344804057785,0.0676745777886751,0.0674331669007125,0.0676102275569821,0.0675982296101464
A,6602,non_closed,0,open,eyeblink8,0.6072222222222222,0.6072222222222222,0.6005555555555555,0.6094444444444445,0.6027777777777779,0.6178571428571429,0.6154761904761905,0.6114285714285714,0.6169047619047618,0.6102380952380952,0.6076190476190476,0.6157142857142857,0.614047619047619,0.6042857142857143,0.6092857142857142,0.0665548447495709,0.0664249384546037,0.0665442260016297,0.0666846426899672,0.0663670337719526,0.0674409544985102,0.0670688958607315,0.0676344804057785,0.0676745777886751,0.0674331669007125,0.0676102275569821,0.0675982296101464,0.0677917756404064,0.0681039002692147,0.0684313168238117
A,6605,non_closed,0,open,eyeblink8,0.6094444444444445,0.6027777777777779,0.6178571428571429,0.6154761904761905,0.6114285714285714,0.6169047619047618,0.6102380952380952,0.6076190476190476,0.6157142857142857,0.614047619047619,0.6042857142857143,0.6092857142857142,0.6133333333333333,0.6085714285714285,0.6102380952380952,0.0666846426899672,0.0663670337719526,0.0674409544985102,0.0670688958607315,0.0676344804057785,0.0676745777886751,0.0674331669007125,0.0676102275569821,0.0675982296101464,0.0677917756404064,0.0681039002692147,0.0684313168238117,0.0686670669594097,0.068286643348763,0.0684558823529411
